respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
140,2,1516,3,836,1,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,original,350,0.04,0,40000,35000,100%,88%,72%,310,250
140,2,0,4,836,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
140,3,249,1,837,1,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,packreplace,300,0.01,0,35000,45000,100%,97%,92%,290,275
140,3,39,2,837,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,original,200,0.01,0,45000,30000,100%,97%,92%,195,185
140,3,2022,3,837,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,packreplace,350,0.05,0,45000,45000,100%,86%,66%,300,230
140,3,0,4,837,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
140,4,127,1,838,1,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,packreplace,200,0.01,0,45000,20000,100%,97%,92%,195,185
140,4,1365,2,838,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,original,300,0.04,0,30000,45000,100%,88%,72%,265,215
140,4,2303,3,838,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,original,350,0.06,0,25000,55000,100%,83%,61%,290,215
140,4,0,4,838,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
140,5,784,1,839,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,packreplace,350,0.02,0,35000,20000,100%,94%,85%,330,300
140,5,3049,2,839,1,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,cellreplace,300,0.08,0,40000,50000,100%,78%,51%,235,155
140,5,2302,3,839,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,original,350,0.06,0,25000,50000,100%,83%,61%,290,215
140,5,0,4,839,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
140,6,492,1,840,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,cellreplace,200,0.02,0,45000,45000,100%,94%,85%,190,170
140,6,2807,2,840,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,packreplace,350,0.07,0,30000,55000,100%,80%,56%,280,195
140,6,721,3,840,1,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,cellreplace,350,0.02,0,25000,20000,100%,94%,85%,330,300
140,6,0,4,840,0,2025-12-19T14:03:31Z,16.466666666666665,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
141,1,2986,1,841,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,cellreplace,150,0.07,0,17000,50000,100%,80%,56%,120,85
141,1,763,2,841,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,packreplace,200,0.02,0,15000,50000,100%,94%,85%,190,170
141,1,1520,3,841,1,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,cellreplace,150,0.04,0,15000,55000,100%,88%,72%,135,110
141,1,0,4,841,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
141,2,2004,1,842,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,cellreplace,150,0.05,0,15000,45000,100%,86%,66%,130,100
141,2,1151,2,842,1,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,original,200,0.03,0,17000,55000,100%,91%,78%,185,155
141,2,342,3,842,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,original,250,0.01,0,17000,60000,100%,97%,92%,245,230
141,2,0,4,842,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
141,3,2302,1,843,1,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,original,250,0.05,0,21000,50000,100%,86%,66%,215,165
141,3,950,2,843,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,packreplace,250,0.02,0,21000,40000,100%,94%,85%,235,215
141,3,3092,3,843,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,original,200,0.07,0,17000,40000,100%,80%,56%,160,110
141,3,0,4,843,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
141,4,1083,1,844,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,packreplace,150,0.03,0,15000,30000,100%,91%,78%,135,120
141,4,3879,2,844,1,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,packreplace,250,0.08,0,23000,60000,100%,78%,51%,195,130
141,4,2525,3,844,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,cellreplace,150,0.06,0,23000,40000,100%,83%,61%,125,90
141,4,0,4,844,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
141,5,2471,1,845,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,original,150,0.06,0,23000,40000,100%,83%,61%,125,90
141,5,2220,2,845,1,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,packreplace,200,0.05,0,15000,45000,100%,86%,66%,170,135
141,5,2157,3,845,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,original,200,0.05,0,25000,45000,100%,86%,66%,170,135
141,5,0,4,845,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
141,6,1557,1,846,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,cellreplace,150,0.04,0,23000,60000,100%,88%,72%,135,110
141,6,795,2,846,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,packreplace,200,0.02,0,23000,30000,100%,94%,85%,190,170
141,6,614,3,846,1,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,packreplace,150,0.02,0,19000,25000,100%,94%,85%,140,130
141,6,0,4,846,0,2025-12-17T16:21:16Z,12.633333333333333,1.5833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
142,1,1323,1,847,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,packreplace,150,0.03,0,25000,60000,100%,91%,78%,135,120
142,1,1212,2,847,1,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,packreplace,100,0.03,0,40000,45000,100%,91%,78%,90,80
142,1,342,3,847,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,cellreplace,200,0.01,0,30000,60000,100%,97%,92%,195,185
142,1,0,4,847,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
142,2,3727,1,848,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,cellreplace,250,0.07,0,40000,20000,100%,80%,56%,200,140
142,2,1943,2,848,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,cellreplace,200,0.04,0,20000,55000,100%,88%,72%,175,145
142,2,1493,3,848,1,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,original,250,0.03,0,20000,55000,100%,91%,78%,230,195
142,2,0,4,848,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
142,3,2599,1,849,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,original,250,0.05,0,35000,50000,100%,86%,66%,215,165
142,3,3961,2,849,1,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,cellreplace,150,0.08,0,20000,20000,100%,78%,51%,115,75
142,3,754,3,849,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,cellreplace,150,0.02,0,35000,50000,100%,94%,85%,140,130
142,3,0,4,849,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
142,4,1388,1,850,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,original,200,0.03,0,40000,25000,100%,91%,78%,185,155
142,4,456,2,850,1,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,cellreplace,250,0.01,0,20000,45000,100%,97%,92%,245,230
142,4,1362,3,850,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,original,200,0.03,0,25000,30000,100%,91%,78%,185,155
142,4,0,4,850,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
142,5,1612,1,851,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,packreplace,250,0.03,0,40000,20000,100%,91%,78%,230,195
142,5,637,2,851,1,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,packreplace,100,0.02,0,20000,50000,100%,94%,85%,95,85
142,5,4155,3,851,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,packreplace,200,0.08,0,25000,45000,100%,78%,51%,155,105
142,5,0,4,851,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
142,6,770,1,852,1,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,packreplace,150,0.02,0,20000,40000,100%,94%,85%,140,130
142,6,1623,2,852,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,original,100,0.04,0,20000,30000,100%,88%,72%,90,70
142,6,1348,3,852,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,packreplace,150,0.03,0,40000,50000,100%,91%,78%,135,120
142,6,0,4,852,0,2025-12-17T23:14:33Z,22.783333333333335,1.7666666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
143,1,2383,1,853,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,packreplace,150,0.05,0,10000,50000,100%,86%,66%,130,100
143,1,2496,2,853,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,cellreplace,50,0.06,0,12000,30000,100%,83%,61%,40,30
143,1,3323,3,853,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,cellreplace,150,0.07,0,16000,25000,100%,80%,56%,120,85
143,1,0,4,853,1,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
143,2,3093,1,854,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,original,100,0.07,0,12000,45000,100%,80%,56%,80,55
143,2,2796,2,854,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,original,150,0.06,0,18000,45000,100%,83%,61%,125,90
143,2,549,3,854,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,cellreplace,50,0.02,0,10000,60000,100%,94%,85%,45,45
143,2,0,4,854,1,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
143,3,2463,1,855,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,original,50,0.06,0,16000,45000,100%,83%,61%,40,30
143,3,2677,2,855,1,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,cellreplace,100,0.06,0,16000,35000,100%,83%,61%,85,60
143,3,767,3,855,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,packreplace,100,0.02,0,12000,25000,100%,94%,85%,95,85
143,3,0,4,855,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
143,4,927,1,856,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,packreplace,150,0.02,0,10000,60000,100%,94%,85%,140,130
143,4,2432,2,856,1,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,original,50,0.06,0,10000,25000,100%,83%,61%,40,30
143,4,396,3,856,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,cellreplace,150,0.01,0,12000,60000,100%,97%,92%,145,140
143,4,0,4,856,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
143,5,1370,1,857,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,cellreplace,150,0.03,0,14000,25000,100%,91%,78%,135,120
143,5,1227,2,857,1,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,cellreplace,100,0.03,0,18000,30000,100%,91%,78%,90,80
143,5,505,3,857,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,original,50,0.02,0,14000,20000,100%,94%,85%,45,45
143,5,0,4,857,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
143,6,3692,1,858,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,packreplace,100,0.08,0,14000,25000,100%,78%,51%,80,50
143,6,154,2,858,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,packreplace,50,0.01,0,20000,20000,100%,97%,92%,50,45
143,6,2151,3,858,0,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,original,100,0.05,0,18000,60000,100%,86%,66%,85,65
143,6,0,4,858,1,2025-12-18T18:26:16Z,12.516666666666667,1.1333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
144,1,3374,1,859,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,packreplace,150,0.07,0,14000,55000,100%,80%,56%,120,85
144,1,1779,2,859,1,2025-12-16T23:42:43Z,22.85,9.8,car,low,packreplace,100,0.04,0,20000,45000,100%,88%,72%,90,70
144,1,2291,3,859,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,original,150,0.05,0,14000,40000,100%,86%,66%,130,100
144,1,0,4,859,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
144,2,3017,1,860,1,2025-12-16T23:42:43Z,22.85,9.8,car,low,cellreplace,50,0.07,0,20000,25000,100%,80%,56%,40,30
144,2,1472,2,860,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,original,50,0.04,0,12000,40000,100%,88%,72%,45,35
144,2,2259,3,860,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,packreplace,100,0.05,0,18000,60000,100%,86%,66%,85,65
144,2,0,4,860,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
144,3,173,1,861,1,2025-12-16T23:42:43Z,22.85,9.8,car,low,original,100,0.01,0,12000,25000,100%,97%,92%,95,90
144,3,1368,2,861,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,cellreplace,150,0.03,0,12000,60000,100%,91%,78%,135,120
144,3,2826,3,861,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,cellreplace,150,0.06,0,12000,60000,100%,83%,61%,125,90
144,3,0,4,861,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
144,4,3383,1,862,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,packreplace,150,0.07,0,16000,55000,100%,80%,56%,120,85
144,4,1892,2,862,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,packreplace,150,0.04,0,10000,25000,100%,88%,72%,135,110
144,4,561,3,862,1,2025-12-16T23:42:43Z,22.85,9.8,car,low,cellreplace,50,0.02,0,14000,30000,100%,94%,85%,45,45
144,4,0,4,862,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
144,5,2296,1,863,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,original,150,0.05,0,16000,20000,100%,86%,66%,130,100
144,5,2431,2,863,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,original,50,0.06,0,10000,20000,100%,83%,61%,40,30
144,5,2490,3,863,1,2025-12-16T23:42:43Z,22.85,9.8,car,low,cellreplace,50,0.06,0,10000,45000,100%,83%,61%,40,30
144,5,0,4,863,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
144,6,1412,1,864,1,2025-12-16T23:42:43Z,22.85,9.8,car,low,packreplace,150,0.03,0,10000,55000,100%,91%,78%,135,120
144,6,2703,2,864,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,packreplace,100,0.06,0,10000,30000,100%,83%,61%,85,60
144,6,3628,3,864,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,cellreplace,100,0.08,0,12000,20000,100%,78%,51%,80,50
144,6,0,4,864,0,2025-12-16T23:42:43Z,22.85,9.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
145,1,149,1,865,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,packreplace,50,0.01,0,18000,40000,100%,97%,92%,50,45
145,1,132,2,865,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,packreplace,50,0.01,0,14000,45000,100%,97%,92%,50,45
145,1,729,3,865,1,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,cellreplace,100,0.02,0,14000,60000,100%,94%,85%,95,85
145,1,0,4,865,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
145,2,3002,1,866,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,cellreplace,50,0.07,0,16000,40000,100%,80%,56%,40,30
145,2,2745,2,866,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,packreplace,100,0.06,0,18000,60000,100%,83%,61%,85,60
145,2,108,3,866,1,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,cellreplace,50,0.01,0,20000,60000,100%,97%,92%,50,45
145,2,0,4,866,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
145,3,3208,1,867,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,packreplace,100,0.07,0,14000,35000,100%,80%,56%,80,55
145,3,2832,2,867,1,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,cellreplace,150,0.06,0,14000,45000,100%,83%,61%,125,90
145,3,3470,3,867,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,cellreplace,50,0.08,0,12000,40000,100%,78%,51%,40,25
145,3,0,4,867,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
145,4,1905,1,868,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,packreplace,150,0.04,0,12000,45000,100%,88%,72%,135,110
145,4,1609,2,868,1,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,packreplace,50,0.04,0,18000,50000,100%,88%,72%,45,35
145,4,2382,3,868,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,packreplace,150,0.05,0,10000,45000,100%,86%,66%,130,100
145,4,0,4,868,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
145,5,1810,1,869,1,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,original,150,0.04,0,16000,20000,100%,88%,72%,135,110
145,5,1325,2,869,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,original,150,0.03,0,16000,25000,100%,91%,78%,135,120
145,5,253,3,869,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,cellreplace,100,0.01,0,18000,20000,100%,97%,92%,95,90
145,5,0,4,869,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
145,6,316,1,870,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,packreplace,100,0.01,0,20000,20000,100%,97%,92%,95,90
145,6,3457,2,870,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,cellreplace,50,0.08,0,10000,20000,100%,78%,51%,40,25
145,6,3257,3,870,1,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,original,150,0.07,0,12000,55000,100%,80%,56%,120,85
145,6,0,4,870,0,2025-12-17T22:17:39Z,8.566666666666666,0.85,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
146,1,1037,1,871,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,packreplace,300,0.03,0,25000,25000,100%,91%,78%,275,235
146,1,1089,2,871,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,original,350,0.03,0,25000,60000,100%,91%,78%,320,275
146,1,847,3,871,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,original,200,0.03,0,45000,20000,100%,91%,78%,185,155
146,1,0,4,871,1,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
146,2,1155,1,872,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,cellreplace,350,0.03,0,40000,30000,100%,91%,78%,320,275
146,2,207,2,872,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,cellreplace,300,0.01,0,35000,60000,100%,97%,92%,290,275
146,2,1770,3,872,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,original,300,0.05,0,30000,45000,100%,86%,66%,255,200
146,2,0,4,872,1,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
146,3,2339,1,873,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,original,350,0.06,0,45000,55000,100%,83%,61%,290,215
146,3,1410,2,873,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,cellreplace,300,0.04,0,30000,45000,100%,88%,72%,265,215
146,3,417,3,873,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,original,200,0.02,0,30000,30000,100%,94%,85%,190,170
146,3,0,4,873,1,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
146,4,2897,1,874,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,cellreplace,200,0.08,0,30000,55000,100%,78%,51%,155,105
146,4,2435,2,874,1,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,original,200,0.07,0,25000,40000,100%,80%,56%,160,110
146,4,1806,3,874,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,cellreplace,300,0.05,0,25000,45000,100%,86%,66%,255,200
146,4,0,4,874,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
146,5,2020,1,875,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,packreplace,350,0.05,0,45000,35000,100%,86%,66%,300,230
146,5,1670,2,875,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,cellreplace,200,0.05,0,25000,40000,100%,86%,66%,170,135
146,5,233,3,875,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,packreplace,300,0.01,0,25000,55000,100%,97%,92%,290,275
146,5,0,4,875,1,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
146,6,1113,1,876,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,original,350,0.03,0,40000,45000,100%,91%,78%,320,275
146,6,2702,2,876,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,original,350,0.07,0,25000,25000,100%,80%,56%,280,195
146,6,1928,3,876,0,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,original,350,0.05,0,45000,25000,100%,86%,66%,300,230
146,6,0,4,876,1,2025-12-17T19:29:36Z,14.633333333333333,0.5833333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
147,1,690,1,877,1,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,original,350,0.02,0,30000,45000,100%,94%,85%,330,300
147,1,264,2,877,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,packreplace,300,0.01,0,45000,30000,100%,97%,92%,290,275
147,1,2361,3,877,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,cellreplace,350,0.06,0,35000,30000,100%,83%,61%,290,215
147,1,0,4,877,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
147,2,684,1,878,1,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,original,350,0.02,0,25000,60000,100%,94%,85%,330,300
147,2,110,2,878,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,packreplace,200,0.01,0,35000,25000,100%,97%,92%,195,185
147,2,349,3,878,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,cellreplace,350,0.01,0,40000,50000,100%,97%,92%,340,325
147,2,0,4,878,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
147,3,1183,1,879,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,packreplace,350,0.03,0,30000,35000,100%,91%,78%,320,275
147,3,47,2,879,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,cellreplace,200,0.01,0,25000,25000,100%,97%,92%,195,185
147,3,2391,3,879,1,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,packreplace,350,0.06,0,25000,45000,100%,83%,61%,290,215
147,3,0,4,879,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
147,4,2933,1,880,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,packreplace,200,0.08,0,25000,55000,100%,78%,51%,155,105
147,4,1348,2,880,1,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,packreplace,200,0.04,0,45000,50000,100%,88%,72%,175,145
147,4,289,3,880,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,original,350,0.01,0,35000,20000,100%,97%,92%,340,325
