respID,qID,profileID,altID,obsID,choice,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
121,2,2834,1,722,1,22.783333333333335,3.15,45000,car,high,bev,35000,100,40000,2,12,0
121,2,42,2,722,0,22.783333333333335,3.15,45000,car,high,bev,25000,100,30000,2,3,0
121,2,975,3,722,0,22.783333333333335,3.15,45000,car,high,hev,40000,0,25000,4,6,0
121,2,0,4,722,0,22.783333333333335,3.15,45000,car,high,NA,NA,NA,NA,NA,NA,1
121,3,3362,1,723,1,22.783333333333335,3.15,45000,car,high,hev,20000,0,40000,6.000000000000001,12,0
121,3,308,2,723,0,22.783333333333335,3.15,45000,car,high,bev,30000,150,50000,4,3,0
121,3,1125,3,723,0,22.783333333333335,3.15,45000,car,high,hev,40000,0,55000,4,6,0
121,3,0,4,723,0,22.783333333333335,3.15,45000,car,high,NA,NA,NA,NA,NA,NA,1
121,4,3308,1,724,0,22.783333333333335,3.15,45000,car,high,hev,35000,0,30000,6.000000000000001,12,0
121,4,1984,2,724,1,22.783333333333335,3.15,45000,car,high,hev,25000,0,35000,4,9,0
121,4,1096,3,724,0,22.783333333333335,3.15,45000,car,high,hev,20000,0,50000,4,6,0
121,4,0,4,724,0,22.783333333333335,3.15,45000,car,high,NA,NA,NA,NA,NA,NA,1
121,5,630,1,725,0,22.783333333333335,3.15,45000,car,high,bev,40000,150,40000,8,3,0
121,5,2608,2,725,1,22.783333333333335,3.15,45000,car,high,bev,30000,250,45000,8,9,0
121,5,1998,3,725,0,22.783333333333335,3.15,45000,car,high,bev,30000,150,35000,4,9,0
121,5,0,4,725,0,22.783333333333335,3.15,45000,car,high,NA,NA,NA,NA,NA,NA,1
121,6,1522,1,726,1,22.783333333333335,3.15,45000,car,high,hev,25000,0,45000,8,6,0
121,6,2167,2,726,0,22.783333333333335,3.15,45000,car,high,gas,35000,0,20000,6.000000000000001,9,0
121,6,3484,3,726,0,22.783333333333335,3.15,45000,car,high,hev,25000,0,60000,6.000000000000001,12,0
121,6,0,4,726,0,22.783333333333335,3.15,45000,car,high,NA,NA,NA,NA,NA,NA,1
122,1,962,1,727,0,12.516666666666667,1.7,20000,car,low,hev,12000,0,40000,4,6,0
122,1,2366,2,727,1,12.516666666666667,1.7,20000,car,low,bev,12000,50,25000,8,9,0
122,1,2990,3,727,0,12.516666666666667,1.7,20000,car,low,hev,16000,0,40000,4,12,0
122,1,0,4,727,0,12.516666666666667,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
122,2,746,1,728,0,12.516666666666667,1.7,20000,car,low,hev,12000,0,40000,2,6,0
122,2,471,2,728,1,12.516666666666667,1.7,20000,car,low,bev,14000,50,60000,6.000000000000001,3,0
122,2,2927,3,728,0,12.516666666666667,1.7,20000,car,low,gas,14000,0,30000,4,12,0
122,2,0,4,728,0,12.516666666666667,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
122,3,3690,1,729,0,12.516666666666667,1.7,20000,car,low,gas,20000,0,30000,2,15,0
122,3,3665,2,729,1,12.516666666666667,1.7,20000,car,low,bev,18000,100,60000,8,12,0
122,3,3726,3,729,0,12.516666666666667,1.7,20000,car,low,gas,20000,0,60000,2,15,0
122,3,0,4,729,0,12.516666666666667,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
122,4,2298,1,730,0,12.516666666666667,1.7,20000,car,low,hev,14000,0,60000,6.000000000000001,9,0
122,4,2033,2,730,0,12.516666666666667,1.7,20000,car,low,gas,20000,0,60000,4,9,0
122,4,4012,3,730,1,12.516666666666667,1.7,20000,car,low,gas,16000,0,30000,6.000000000000001,18,0
122,4,0,4,730,0,12.516666666666667,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
122,5,4029,1,731,1,12.516666666666667,1.7,20000,car,low,gas,14000,0,45000,6.000000000000001,18,0
122,5,3591,2,731,0,12.516666666666667,1.7,20000,car,low,gas,18000,0,50000,8,12,0
122,5,3159,3,731,0,12.516666666666667,1.7,20000,car,low,bev,14000,150,20000,6.000000000000001,12,0
122,5,0,4,731,0,12.516666666666667,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
122,6,4003,1,732,0,12.516666666666667,1.7,20000,car,low,gas,10000,0,25000,6.000000000000001,18,0
122,6,891,2,732,0,12.516666666666667,1.7,20000,car,low,hev,14000,0,25000,4,6,0
122,6,1722,3,732,1,12.516666666666667,1.7,20000,car,low,bev,20000,150,50000,2,9,0
122,6,0,4,732,0,12.516666666666667,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
123,1,2604,1,733,1,22.85,1.8166666666666669,15000,car,low,hev,20000,0,20000,2,12,0
123,1,3648,2,733,0,22.85,1.8166666666666669,15000,car,low,hev,14000,0,60000,8,12,0
123,1,689,3,733,0,22.85,1.8166666666666669,15000,car,low,bev,18000,100,25000,2,6,0
123,1,0,4,733,0,22.85,1.8166666666666669,15000,car,low,NA,NA,NA,NA,NA,NA,1
123,2,2072,1,734,0,22.85,1.8166666666666669,15000,car,low,bev,12000,100,20000,6.000000000000001,9,0
123,2,2752,2,734,0,22.85,1.8166666666666669,15000,car,low,hev,18000,0,45000,2,12,0
123,2,339,3,734,1,22.85,1.8166666666666669,15000,car,low,bev,14000,150,20000,6.000000000000001,3,0
123,2,0,4,734,0,22.85,1.8166666666666669,15000,car,low,NA,NA,NA,NA,NA,NA,1
123,3,548,1,735,1,22.85,1.8166666666666669,15000,car,low,bev,12000,100,35000,8,3,0
123,3,2632,2,735,0,22.85,1.8166666666666669,15000,car,low,hev,18000,0,25000,2,12,0
123,3,1197,3,735,0,22.85,1.8166666666666669,15000,car,low,bev,14000,150,40000,6.000000000000001,6,0
123,3,0,4,735,0,22.85,1.8166666666666669,15000,car,low,NA,NA,NA,NA,NA,NA,1
123,4,3345,1,736,0,22.85,1.8166666666666669,15000,car,low,gas,12000,0,55000,6.000000000000001,12,0
123,4,3548,2,736,0,22.85,1.8166666666666669,15000,car,low,bev,12000,150,40000,8,12,0
123,4,3739,3,736,1,22.85,1.8166666666666669,15000,car,low,gas,10000,0,30000,4,15,0
123,4,0,4,736,0,22.85,1.8166666666666669,15000,car,low,NA,NA,NA,NA,NA,NA,1
123,5,1382,1,737,1,22.85,1.8166666666666669,15000,car,low,bev,12000,100,35000,8,6,0
123,5,1883,2,737,0,22.85,1.8166666666666669,15000,car,low,gas,20000,0,35000,4,9,0
123,5,3958,3,737,0,22.85,1.8166666666666669,15000,car,low,gas,16000,0,30000,4,18,0
123,5,0,4,737,0,22.85,1.8166666666666669,15000,car,low,NA,NA,NA,NA,NA,NA,1
123,6,2722,1,738,0,22.85,1.8166666666666669,15000,car,low,hev,18000,0,40000,2,12,0
123,6,2392,2,738,1,22.85,1.8166666666666669,15000,car,low,hev,18000,0,30000,8,9,0
123,6,2233,3,738,0,22.85,1.8166666666666669,15000,car,low,gas,10000,0,50000,6.000000000000001,9,0
123,6,0,4,738,0,22.85,1.8166666666666669,15000,car,low,NA,NA,NA,NA,NA,NA,1
124,1,2211,1,739,0,8.566666666666666,0.85,5000,car,low,gas,18000,0,45000,6.000000000000001,9,0
124,1,4089,2,739,1,8.566666666666666,0.85,5000,car,low,gas,14000,0,50000,8,18,0
124,1,3682,3,739,0,8.566666666666666,0.85,5000,car,low,gas,16000,0,25000,2,15,0
124,1,0,4,739,0,8.566666666666666,0.85,5000,car,low,NA,NA,NA,NA,NA,NA,1
124,2,3419,1,740,0,8.566666666666666,0.85,5000,car,low,bev,18000,50,20000,8,12,0
124,2,2930,2,740,1,8.566666666666666,0.85,5000,car,low,hev,16000,0,30000,4,12,0
124,2,1490,3,740,0,8.566666666666666,0.85,5000,car,low,hev,12000,0,60000,8,6,0
124,2,0,4,740,0,8.566666666666666,0.85,5000,car,low,NA,NA,NA,NA,NA,NA,1
124,3,42,1,741,0,8.566666666666666,0.85,5000,car,low,bev,20000,50,30000,2,3,0
124,3,2503,2,741,0,8.566666666666666,0.85,5000,car,low,gas,10000,0,50000,8,9,0
124,3,2089,3,741,1,8.566666666666666,0.85,5000,car,low,gas,16000,0,25000,6.000000000000001,9,0
124,3,0,4,741,0,8.566666666666666,0.85,5000,car,low,NA,NA,NA,NA,NA,NA,1
124,4,2758,1,742,1,8.566666666666666,0.85,5000,car,low,bev,16000,50,45000,2,12,0
124,4,1794,2,742,0,8.566666666666666,0.85,5000,car,low,hev,20000,0,20000,4,9,0
124,4,136,3,742,0,8.566666666666666,0.85,5000,car,low,bev,16000,100,55000,2,3,0
124,4,0,4,742,0,8.566666666666666,0.85,5000,car,low,NA,NA,NA,NA,NA,NA,1
124,5,4020,1,743,0,8.566666666666666,0.85,5000,car,low,gas,20000,0,35000,6.000000000000001,18,0
124,5,90,2,743,1,8.566666666666666,0.85,5000,car,low,bev,20000,150,40000,2,3,0
124,5,2124,3,743,0,8.566666666666666,0.85,5000,car,low,hev,20000,0,30000,6.000000000000001,9,0
124,5,0,4,743,0,8.566666666666666,0.85,5000,car,low,NA,NA,NA,NA,NA,NA,1
124,6,1629,1,744,0,8.566666666666666,0.85,5000,car,low,bev,14000,150,35000,2,9,0
124,6,438,2,744,0,8.566666666666666,0.85,5000,car,low,bev,20000,50,50000,6.000000000000001,3,0
124,6,2754,3,744,1,8.566666666666666,0.85,5000,car,low,hev,20000,0,45000,2,12,0
124,6,0,4,744,0,8.566666666666666,0.85,5000,car,low,NA,NA,NA,NA,NA,NA,1
125,1,3642,1,745,1,14.633333333333333,0.75,45000,suv,high,hev,25000,0,40000,2,15,0
125,1,1164,2,745,0,14.633333333333333,0.75,45000,suv,high,bev,40000,200,40000,6.000000000000001,6,0
125,1,2191,3,745,0,14.633333333333333,0.75,45000,suv,high,gas,25000,0,55000,6.000000000000001,9,0
125,1,0,4,745,0,14.633333333333333,0.75,45000,suv,high,NA,NA,NA,NA,NA,NA,1
125,2,1919,1,746,0,14.633333333333333,0.75,45000,suv,high,bev,40000,350,50000,4,9,0
125,2,3858,2,746,0,14.633333333333333,0.75,45000,suv,high,hev,40000,0,55000,6.000000000000001,15,0
125,2,4122,3,746,1,14.633333333333333,0.75,45000,suv,high,hev,25000,0,55000,4,18,0
125,2,0,4,746,0,14.633333333333333,0.75,45000,suv,high,NA,NA,NA,NA,NA,NA,1
125,3,3067,1,747,0,14.633333333333333,0.75,45000,suv,high,gas,40000,0,20000,6.000000000000001,12,0
125,3,999,2,747,1,14.633333333333333,0.75,45000,suv,high,bev,40000,350,40000,4,6,0
125,3,2228,3,747,0,14.633333333333333,0.75,45000,suv,high,hev,40000,0,60000,6.000000000000001,9,0
125,3,0,4,747,0,14.633333333333333,0.75,45000,suv,high,NA,NA,NA,NA,NA,NA,1
125,4,3715,1,748,0,14.633333333333333,0.75,45000,suv,high,gas,35000,0,30000,4,15,0
125,4,3302,2,748,0,14.633333333333333,0.75,45000,suv,high,hev,25000,0,60000,6.000000000000001,12,0
125,4,2628,3,748,1,14.633333333333333,0.75,45000,suv,high,bev,35000,250,35000,2,12,0
125,4,0,4,748,0,14.633333333333333,0.75,45000,suv,high,NA,NA,NA,NA,NA,NA,1
125,5,1927,1,749,0,14.633333333333333,0.75,45000,suv,high,gas,40000,0,55000,4,9,0
125,5,2891,2,749,1,14.633333333333333,0.75,45000,suv,high,bev,25000,200,35000,4,12,0
125,5,4102,3,749,0,14.633333333333333,0.75,45000,suv,high,hev,25000,0,45000,4,18,0
125,5,0,4,749,0,14.633333333333333,0.75,45000,suv,high,NA,NA,NA,NA,NA,NA,1
125,6,3003,1,750,0,14.633333333333333,0.75,45000,suv,high,gas,30000,0,55000,4,12,0
125,6,1983,2,750,1,14.633333333333333,0.75,45000,suv,high,gas,30000,0,20000,6.000000000000001,9,0
125,6,1557,3,750,0,14.633333333333333,0.75,45000,suv,high,bev,30000,350,35000,2,9,0
125,6,0,4,750,0,14.633333333333333,0.75,45000,suv,high,NA,NA,NA,NA,NA,NA,1
126,1,2311,1,751,1,10.783333333333331,1.55,35000,suv,high,gas,25000,0,30000,8,9,0
126,1,4185,2,751,0,10.783333333333331,1.55,35000,suv,high,gas,35000,0,40000,6.000000000000001,18,0
126,1,1727,3,751,0,10.783333333333331,1.55,35000,suv,high,bev,30000,250,20000,4,9,0
126,1,0,4,751,0,10.783333333333331,1.55,35000,suv,high,NA,NA,NA,NA,NA,NA,1
126,2,998,1,752,1,10.783333333333331,1.55,35000,suv,high,bev,35000,350,40000,4,6,0
126,2,1183,2,752,0,10.783333333333331,1.55,35000,suv,high,bev,35000,200,45000,6.000000000000001,6,0
126,2,3575,3,752,0,10.783333333333331,1.55,35000,suv,high,gas,35000,0,60000,8,12,0
126,2,0,4,752,0,10.783333333333331,1.55,35000,suv,high,NA,NA,NA,NA,NA,NA,1
126,3,3702,1,753,0,10.783333333333331,1.55,35000,suv,high,hev,25000,0,25000,4,15,0
126,3,2942,2,753,1,10.783333333333331,1.55,35000,suv,high,hev,25000,0,45000,4,12,0
126,3,1259,3,753,0,10.783333333333331,1.55,35000,suv,high,bev,40000,350,60000,6.000000000000001,6,0
126,3,0,4,753,0,10.783333333333331,1.55,35000,suv,high,NA,NA,NA,NA,NA,NA,1
126,4,3796,1,754,0,10.783333333333331,1.55,35000,suv,high,hev,35000,0,25000,6.000000000000001,15,0
126,4,2251,2,754,1,10.783333333333331,1.55,35000,suv,high,gas,25000,0,20000,8,9,0
126,4,1546,3,754,0,10.783333333333331,1.55,35000,suv,high,bev,25000,250,35000,2,9,0
126,4,0,4,754,0,10.783333333333331,1.55,35000,suv,high,NA,NA,NA,NA,NA,NA,1
126,5,2118,1,755,0,10.783333333333331,1.55,35000,suv,high,bev,35000,250,40000,6.000000000000001,9,0
126,5,3642,2,755,1,10.783333333333331,1.55,35000,suv,high,hev,25000,0,40000,2,15,0
126,5,2505,3,755,0,10.783333333333331,1.55,35000,suv,high,bev,45000,200,60000,8,9,0
126,5,0,4,755,0,10.783333333333331,1.55,35000,suv,high,NA,NA,NA,NA,NA,NA,1
126,6,717,1,756,0,10.783333333333331,1.55,35000,suv,high,bev,30000,350,60000,8,3,0
126,6,4245,2,756,0,10.783333333333331,1.55,35000,suv,high,gas,35000,0,25000,8,18,0
126,6,1886,3,756,1,10.783333333333331,1.55,35000,suv,high,bev,25000,350,45000,4,9,0
126,6,0,4,756,0,10.783333333333331,1.55,35000,suv,high,NA,NA,NA,NA,NA,NA,1
127,1,3531,1,757,0,15.033333333333331,2,5000,car,low,gas,18000,0,40000,8,12,0
127,1,3412,2,757,0,15.033333333333331,2,5000,car,low,hev,18000,0,20000,8,12,0
127,1,3915,3,757,1,15.033333333333331,2,5000,car,low,gas,14000,0,40000,2,18,0
127,1,0,4,757,0,15.033333333333331,2,5000,car,low,NA,NA,NA,NA,NA,NA,1
127,2,2455,1,758,0,15.033333333333331,2,5000,car,low,bev,10000,50,40000,8,9,0
127,2,3748,2,758,1,15.033333333333331,2,5000,car,low,gas,16000,0,35000,4,15,0
127,2,3776,3,758,0,15.033333333333331,2,5000,car,low,gas,12000,0,60000,4,15,0
127,2,0,4,758,0,15.033333333333331,2,5000,car,low,NA,NA,NA,NA,NA,NA,1
127,3,1133,1,759,0,15.033333333333331,2,5000,car,low,hev,18000,0,30000,6.000000000000001,6,0
127,3,3968,2,759,0,15.033333333333331,2,5000,car,low,gas,12000,0,40000,4,18,0
127,3,580,3,759,1,15.033333333333331,2,5000,car,low,bev,16000,50,45000,8,3,0
127,3,0,4,759,0,15.033333333333331,2,5000,car,low,NA,NA,NA,NA,NA,NA,1
127,4,3829,1,760,1,15.033333333333331,2,5000,car,low,gas,10000,0,60000,6.000000000000001,15,0
127,4,3074,2,760,0,15.033333333333331,2,5000,car,low,hev,10000,0,55000,4,12,0
127,4,2551,3,760,0,15.033333333333331,2,5000,car,low,bev,10000,100,55000,8,9,0
127,4,0,4,760,0,15.033333333333331,2,5000,car,low,NA,NA,NA,NA,NA,NA,1
127,5,2974,1,761,0,15.033333333333331,2,5000,car,low,bev,16000,100,35000,4,12,0
127,5,3076,2,761,0,15.033333333333331,2,5000,car,low,hev,12000,0,55000,4,12,0
127,5,2202,3,761,0,15.033333333333331,2,5000,car,low,bev,20000,150,40000,6.000000000000001,9,0
127,5,0,4,761,1,15.033333333333331,2,5000,car,low,NA,NA,NA,NA,NA,NA,1
127,6,1133,1,762,0,15.033333333333331,2,5000,car,low,hev,18000,0,30000,6.000000000000001,6,0
127,6,3374,2,762,1,15.033333333333331,2,5000,car,low,hev,10000,0,60000,6.000000000000001,12,0
127,6,885,3,762,0,15.033333333333331,2,5000,car,low,bev,14000,150,20000,4,6,0
127,6,0,4,762,0,15.033333333333331,2,5000,car,low,NA,NA,NA,NA,NA,NA,1
128,1,431,1,763,1,26.716666666666665,2.6333333333333333,45000,suv,high,bev,25000,300,35000,6.000000000000001,3,0
128,1,2581,2,763,0,26.716666666666665,2.6333333333333333,45000,suv,high,gas,25000,0,30000,2,12,0
128,1,3952,3,763,0,26.716666666666665,2.6333333333333333,45000,suv,high,hev,25000,0,60000,8,15,0
128,1,0,4,763,0,26.716666666666665,2.6333333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
128,2,1766,1,764,0,26.716666666666665,2.6333333333333333,45000,suv,high,bev,25000,350,25000,4,9,0
128,2,2049,2,764,1,26.716666666666665,2.6333333333333333,45000,suv,high,gas,45000,0,30000,6.000000000000001,9,0
128,2,7,3,764,0,26.716666666666665,2.6333333333333333,45000,suv,high,bev,30000,250,20000,2,3,0
128,2,0,4,764,0,26.716666666666665,2.6333333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
128,3,3190,1,765,0,26.716666666666665,2.6333333333333333,45000,suv,high,hev,45000,0,40000,6.000000000000001,12,0
128,3,519,2,765,1,26.716666666666665,2.6333333333333333,45000,suv,high,bev,40000,350,55000,6.000000000000001,3,0
128,3,1120,3,765,0,26.716666666666665,2.6333333333333333,45000,suv,high,bev,45000,350,25000,6.000000000000001,6,0
128,3,0,4,765,0,26.716666666666665,2.6333333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
128,4,1830,1,766,0,26.716666666666665,2.6333333333333333,45000,suv,high,bev,45000,350,35000,4,9,0
128,4,2533,2,766,0,26.716666666666665,2.6333333333333333,45000,suv,high,bev,35000,200,20000,2,12,0
128,4,4038,3,766,1,26.716666666666665,2.6333333333333333,45000,suv,high,hev,40000,0,55000,2,18,0
128,4,0,4,766,0,26.716666666666665,2.6333333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
128,5,4286,1,767,0,26.716666666666665,2.6333333333333333,45000,suv,high,hev,35000,0,45000,8,18,0
128,5,2884,2,767,0,26.716666666666665,2.6333333333333333,45000,suv,high,hev,30000,0,35000,4,12,0
128,5,3450,3,767,1,26.716666666666665,2.6333333333333333,45000,suv,high,bev,45000,350,35000,8,12,0
128,5,0,4,767,0,26.716666666666665,2.6333333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
128,6,3725,1,768,1,26.716666666666665,2.6333333333333333,45000,suv,high,gas,35000,0,35000,4,15,0
128,6,2999,2,768,0,26.716666666666665,2.6333333333333333,45000,suv,high,bev,40000,350,50000,4,12,0
128,6,1441,3,768,0,26.716666666666665,2.6333333333333333,45000,suv,high,gas,25000,0,20000,2,9,0
128,6,0,4,768,0,26.716666666666665,2.6333333333333333,45000,suv,high,NA,NA,NA,NA,NA,NA,1
129,1,3950,1,769,1,10.5,1.0166666666666666,10000,car,low,gas,12000,0,25000,4,18,0
129,1,366,2,769,0,10.5,1.0166666666666666,10000,car,low,bev,20000,50,30000,6.000000000000001,3,0
129,1,1659,3,769,0,10.5,1.0166666666666666,10000,car,low,bev,14000,150,40000,2,9,0
129,1,0,4,769,0,10.5,1.0166666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
129,2,3998,1,770,0,10.5,1.0166666666666666,10000,car,low,gas,12000,0,20000,6.000000000000001,18,0
129,2,2724,2,770,1,10.5,1.0166666666666666,10000,car,low,hev,20000,0,40000,2,12,0
129,2,1200,3,770,0,10.5,1.0166666666666666,10000,car,low,bev,20000,150,40000,6.000000000000001,6,0
129,2,0,4,770,0,10.5,1.0166666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
129,3,3896,1,771,0,10.5,1.0166666666666666,10000,car,low,gas,12000,0,25000,2,18,0
129,3,3413,2,771,1,10.5,1.0166666666666666,10000,car,low,gas,20000,0,20000,8,12,0
129,3,2638,3,771,0,10.5,1.0166666666666666,10000,car,low,bev,16000,50,25000,2,12,0
129,3,0,4,771,0,10.5,1.0166666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
129,4,942,1,772,0,10.5,1.0166666666666666,10000,car,low,hev,20000,0,35000,4,6,0
129,4,3065,2,772,1,10.5,1.0166666666666666,10000,car,low,bev,18000,100,50000,4,12,0
129,4,841,3,772,0,10.5,1.0166666666666666,10000,car,low,hev,10000,0,60000,2,6,0
129,4,0,4,772,0,10.5,1.0166666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
129,5,501,1,773,0,10.5,1.0166666666666666,10000,car,low,bev,14000,150,20000,8,3,0
129,5,3496,2,773,0,10.5,1.0166666666666666,10000,car,low,hev,12000,0,35000,8,12,0
129,5,1122,3,773,1,10.5,1.0166666666666666,10000,car,low,bev,20000,100,25000,6.000000000000001,6,0
129,5,0,4,773,0,10.5,1.0166666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
129,6,354,1,774,0,10.5,1.0166666666666666,10000,car,low,bev,20000,100,25000,6.000000000000001,3,0
129,6,207,2,774,1,10.5,1.0166666666666666,10000,car,low,bev,14000,100,30000,4,3,0
129,6,1421,3,774,0,10.5,1.0166666666666666,10000,car,low,hev,18000,0,45000,8,6,0
129,6,0,4,774,0,10.5,1.0166666666666666,10000,car,low,NA,NA,NA,NA,NA,NA,1
130,1,3736,1,775,0,11.083333333333334,1.7,20000,car,low,gas,16000,0,25000,4,15,0
130,1,1419,2,775,1,11.083333333333334,1.7,20000,car,low,hev,14000,0,45000,8,6,0
130,1,3050,3,775,0,11.083333333333334,1.7,20000,car,low,hev,16000,0,50000,4,12,0
130,1,0,4,775,0,11.083333333333334,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
130,2,2002,1,776,0,11.083333333333334,1.7,20000,car,low,hev,18000,0,55000,4,9,0
130,2,1465,2,776,0,11.083333333333334,1.7,20000,car,low,hev,10000,0,55000,8,6,0
130,2,3662,3,776,1,11.083333333333334,1.7,20000,car,low,bev,12000,100,60000,8,12,0
130,2,0,4,776,0,11.083333333333334,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
130,3,3976,1,777,0,11.083333333333334,1.7,20000,car,low,gas,16000,0,45000,4,18,0
130,3,13,2,777,1,11.083333333333334,1.7,20000,car,low,bev,10000,150,20000,2,3,0
130,3,3199,3,777,0,11.083333333333334,1.7,20000,car,low,gas,16000,0,30000,6.000000000000001,12,0
130,3,0,4,777,0,11.083333333333334,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
130,4,3251,1,778,0,11.083333333333334,1.7,20000,car,low,bev,18000,150,35000,6.000000000000001,12,0
130,4,2717,2,778,1,11.083333333333334,1.7,20000,car,low,gas,14000,0,40000,2,12,0
130,4,3688,3,778,0,11.083333333333334,1.7,20000,car,low,gas,16000,0,30000,2,15,0
130,4,0,4,778,0,11.083333333333334,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
130,5,2752,1,779,0,11.083333333333334,1.7,20000,car,low,hev,18000,0,45000,2,12,0
130,5,1944,2,779,1,11.083333333333334,1.7,20000,car,low,hev,20000,0,45000,4,9,0
130,5,3699,3,779,0,11.083333333333334,1.7,20000,car,low,gas,14000,0,40000,2,15,0
130,5,0,4,779,0,11.083333333333334,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
130,6,3866,1,780,1,11.083333333333334,1.7,20000,car,low,gas,12000,0,45000,8,15,0
130,6,2992,2,780,0,11.083333333333334,1.7,20000,car,low,hev,18000,0,40000,4,12,0
130,6,3554,3,780,0,11.083333333333334,1.7,20000,car,low,hev,10000,0,45000,8,12,0
130,6,0,4,780,0,11.083333333333334,1.7,20000,car,low,NA,NA,NA,NA,NA,NA,1
131,1,724,1,781,0,13.433333333333334,1.7166666666666666,20000,car,low,hev,16000,0,35000,2,6,0
131,1,4073,2,781,1,13.433333333333334,1.7166666666666666,20000,car,low,gas,18000,0,35000,8,18,0
131,1,4067,3,781,0,13.433333333333334,1.7166666666666666,20000,car,low,gas,18000,0,30000,8,18,0
131,1,0,4,781,0,13.433333333333334,1.7166666666666666,20000,car,low,NA,NA,NA,NA,NA,NA,1
131,2,2684,1,782,1,13.433333333333334,1.7166666666666666,20000,car,low,hev,10000,0,35000,2,12,0
131,2,2260,2,782,0,13.433333333333334,1.7166666666666666,20000,car,low,bev,16000,150,50000,6.000000000000001,9,0
131,2,3583,3,782,0,13.433333333333334,1.7166666666666666,20000,car,low,gas,10000,0,50000,8,12,0
131,2,0,4,782,0,13.433333333333334,1.7166666666666666,20000,car,low,NA,NA,NA,NA,NA,NA,1
131,3,1555,1,783,0,13.433333333333334,1.7166666666666666,20000,car,low,bev,10000,50,25000,2,9,0
131,3,1761,2,783,0,13.433333333333334,1.7166666666666666,20000,car,low,gas,18000,0,60000,2,9,0
131,3,887,3,783,0,13.433333333333334,1.7166666666666666,20000,car,low,bev,18000,150,20000,4,6,0
131,3,0,4,783,1,13.433333333333334,1.7166666666666666,20000,car,low,NA,NA,NA,NA,NA,NA,1
131,4,994,1,784,0,13.433333333333334,1.7166666666666666,20000,car,low,bev,16000,50,45000,4,6,0
131,4,1183,2,784,1,13.433333333333334,1.7166666666666666,20000,car,low,bev,10000,50,40000,6.000000000000001,6,0
131,4,2148,3,784,0,13.433333333333334,1.7166666666666666,20000,car,low,hev,14000,0,35000,6.000000000000001,9,0
131,4,0,4,784,0,13.433333333333334,1.7166666666666666,20000,car,low,NA,NA,NA,NA,NA,NA,1
131,5,1933,1,785,0,13.433333333333334,1.7166666666666666,20000,car,low,gas,10000,0,45000,4,9,0
131,5,2852,2,785,0,13.433333333333334,1.7166666666666666,20000,car,low,bev,12000,100,60000,2,12,0
131,5,1924,3,785,0,13.433333333333334,1.7166666666666666,20000,car,low,bev,16000,100,40000,4,9,0
131,5,0,4,785,1,13.433333333333334,1.7166666666666666,20000,car,low,NA,NA,NA,NA,NA,NA,1
131,6,4071,1,786,0,13.433333333333334,1.7166666666666666,20000,car,low,gas,14000,0,35000,8,18,0
131,6,2284,2,786,0,13.433333333333334,1.7166666666666666,20000,car,low,bev,16000,100,55000,6.000000000000001,9,0
131,6,868,3,786,0,13.433333333333334,1.7166666666666666,20000,car,low,hev,16000,0,20000,4,6,0
131,6,0,4,786,1,13.433333333333334,1.7166666666666666,20000,car,low,NA,NA,NA,NA,NA,NA,1
132,1,918,1,787,1,47.88333333333333,7.366666666666666,5000,car,low,hev,20000,0,30000,4,6,0
132,1,693,2,787,0,47.88333333333333,7.366666666666666,5000,car,low,bev,14000,150,25000,2,6,0
132,1,2984,3,787,0,47.88333333333333,7.366666666666666,5000,car,low,hev,10000,0,40000,4,12,0
132,1,0,4,787,0,47.88333333333333,7.366666666666666,5000,car,low,NA,NA,NA,NA,NA,NA,1
132,2,2034,1,788,1,47.88333333333333,7.366666666666666,5000,car,low,hev,20000,0,60000,4,9,0
132,2,884,2,788,0,47.88333333333333,7.366666666666666,5000,car,low,bev,12000,150,20000,4,6,0
132,2,3910,3,788,0,47.88333333333333,7.366666666666666,5000,car,low,gas,16000,0,35000,2,18,0
132,2,0,4,788,0,47.88333333333333,7.366666666666666,5000,car,low,NA,NA,NA,NA,NA,NA,1
