session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
97c38a9d7751f8b1dc17111e06af8284,7,3,0,4,39,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,NA,NA,NA,NA,NA,NA,1
97c38a9d7751f8b1dc17111e06af8284,7,4,3830,1,40,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,hev,45000,0,40000,6.000000000000001,15,0
97c38a9d7751f8b1dc17111e06af8284,7,4,2590,2,40,1,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,hev,45000,0,30000,2,12,0
97c38a9d7751f8b1dc17111e06af8284,7,4,2284,3,40,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,hev,30000,0,25000,8,9,0
97c38a9d7751f8b1dc17111e06af8284,7,4,0,4,40,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,NA,NA,NA,NA,NA,NA,1
97c38a9d7751f8b1dc17111e06af8284,7,5,1483,1,41,1,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,bev,35000,200,25000,2,9,0
97c38a9d7751f8b1dc17111e06af8284,7,5,1622,2,41,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,hev,25000,0,50000,2,9,0
97c38a9d7751f8b1dc17111e06af8284,7,5,3649,3,41,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,gas,45000,0,40000,2,15,0
97c38a9d7751f8b1dc17111e06af8284,7,5,0,4,41,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,NA,NA,NA,NA,NA,NA,1
97c38a9d7751f8b1dc17111e06af8284,7,6,2432,1,42,1,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,hev,25000,0,50000,8,9,0
97c38a9d7751f8b1dc17111e06af8284,7,6,519,2,42,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,bev,40000,350,55000,6.000000000000001,3,0
97c38a9d7751f8b1dc17111e06af8284,7,6,3917,3,42,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,gas,40000,0,40000,8,15,0
97c38a9d7751f8b1dc17111e06af8284,7,6,0,4,42,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,NA,NA,NA,NA,NA,NA,1
9976a3d3db1ed34b833e85ce1c609b3e,8,1,546,1,43,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,bev,25000,250,20000,8,3,0
9976a3d3db1ed34b833e85ce1c609b3e,8,1,2081,2,43,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,bev,25000,200,35000,6.000000000000001,9,0
9976a3d3db1ed34b833e85ce1c609b3e,8,1,1172,3,43,1,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,bev,30000,300,40000,6.000000000000001,6,0
9976a3d3db1ed34b833e85ce1c609b3e,8,1,0,4,43,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,NA,NA,NA,NA,NA,NA,1
9976a3d3db1ed34b833e85ce1c609b3e,8,2,3107,1,44,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,bev,30000,250,25000,6.000000000000001,12,0
9976a3d3db1ed34b833e85ce1c609b3e,8,2,150,2,44,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,bev,45000,250,55000,2,3,0
9976a3d3db1ed34b833e85ce1c609b3e,8,2,4008,3,44,1,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,hev,40000,0,40000,2,18,0
9976a3d3db1ed34b833e85ce1c609b3e,8,2,0,4,44,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,NA,NA,NA,NA,NA,NA,1
9976a3d3db1ed34b833e85ce1c609b3e,8,3,3361,1,45,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,gas,25000,0,25000,8,12,0
9976a3d3db1ed34b833e85ce1c609b3e,8,3,3714,2,45,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,hev,30000,0,30000,4,15,0
9976a3d3db1ed34b833e85ce1c609b3e,8,3,2707,3,45,1,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,gas,40000,0,50000,2,12,0
9976a3d3db1ed34b833e85ce1c609b3e,8,3,0,4,45,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,NA,NA,NA,NA,NA,NA,1
9976a3d3db1ed34b833e85ce1c609b3e,8,4,3185,1,46,1,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,gas,35000,0,40000,6.000000000000001,12,0
9976a3d3db1ed34b833e85ce1c609b3e,8,4,3997,2,46,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,gas,40000,0,35000,2,18,0
9976a3d3db1ed34b833e85ce1c609b3e,8,4,1913,3,46,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,bev,35000,300,50000,4,9,0
9976a3d3db1ed34b833e85ce1c609b3e,8,4,0,4,46,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,NA,NA,NA,NA,NA,NA,1
9976a3d3db1ed34b833e85ce1c609b3e,8,5,2454,1,47,1,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,bev,40000,300,50000,8,9,0
9976a3d3db1ed34b833e85ce1c609b3e,8,5,2339,2,47,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,bev,40000,350,30000,8,9,0
9976a3d3db1ed34b833e85ce1c609b3e,8,5,4211,3,47,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,gas,25000,0,55000,6.000000000000001,18,0
9976a3d3db1ed34b833e85ce1c609b3e,8,5,0,4,47,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,NA,NA,NA,NA,NA,NA,1
9976a3d3db1ed34b833e85ce1c609b3e,8,6,2886,1,48,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,hev,35000,0,35000,4,12,0
9976a3d3db1ed34b833e85ce1c609b3e,8,6,2102,2,48,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,hev,25000,0,40000,6.000000000000001,9,0
9976a3d3db1ed34b833e85ce1c609b3e,8,6,961,3,48,1,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,bev,25000,200,35000,4,6,0
9976a3d3db1ed34b833e85ce1c609b3e,8,6,0,4,48,0,2025-12-15T20:45:36Z,11.133333333333333,1.7333333333333334,35000,suv,high,NA,NA,NA,NA,NA,NA,1
bf0a335a8e8a3afdd9ede66479d28927,9,1,4025,1,49,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,gas,35000,0,50000,2,18,0
bf0a335a8e8a3afdd9ede66479d28927,9,1,1121,2,49,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,bev,25000,200,30000,6.000000000000001,6,0
bf0a335a8e8a3afdd9ede66479d28927,9,1,3884,3,49,1,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,hev,30000,0,25000,8,15,0
bf0a335a8e8a3afdd9ede66479d28927,9,1,0,4,49,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,NA,NA,NA,NA,NA,NA,1
bf0a335a8e8a3afdd9ede66479d28927,9,2,3727,1,50,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,gas,40000,0,35000,4,15,0
bf0a335a8e8a3afdd9ede66479d28927,9,2,2185,2,50,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,bev,45000,300,50000,6.000000000000001,9,0
bf0a335a8e8a3afdd9ede66479d28927,9,2,2941,3,50,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,gas,25000,0,45000,4,12,0
bf0a335a8e8a3afdd9ede66479d28927,9,2,0,4,50,1,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,NA,NA,NA,NA,NA,NA,1
bf0a335a8e8a3afdd9ede66479d28927,9,3,455,1,51,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,bev,45000,300,40000,6.000000000000001,3,0
bf0a335a8e8a3afdd9ede66479d28927,9,3,306,2,51,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,bev,25000,250,50000,4,3,0
bf0a335a8e8a3afdd9ede66479d28927,9,3,4310,3,51,1,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,hev,45000,0,55000,8,18,0
bf0a335a8e8a3afdd9ede66479d28927,9,3,0,4,51,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,NA,NA,NA,NA,NA,NA,1
bf0a335a8e8a3afdd9ede66479d28927,9,4,2814,1,52,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,bev,40000,300,20000,4,12,0
bf0a335a8e8a3afdd9ede66479d28927,9,4,4154,2,52,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,hev,30000,0,25000,6.000000000000001,18,0
bf0a335a8e8a3afdd9ede66479d28927,9,4,3158,3,52,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,hev,40000,0,35000,6.000000000000001,12,0
bf0a335a8e8a3afdd9ede66479d28927,9,4,0,4,52,1,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,NA,NA,NA,NA,NA,NA,1
bf0a335a8e8a3afdd9ede66479d28927,9,5,2102,1,53,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,hev,25000,0,40000,6.000000000000001,9,0
bf0a335a8e8a3afdd9ede66479d28927,9,5,3631,2,53,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,gas,25000,0,35000,2,15,0
bf0a335a8e8a3afdd9ede66479d28927,9,5,3747,3,53,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,gas,40000,0,45000,4,15,0
bf0a335a8e8a3afdd9ede66479d28927,9,5,0,4,53,1,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,NA,NA,NA,NA,NA,NA,1
bf0a335a8e8a3afdd9ede66479d28927,9,6,3558,1,54,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,bev,35000,250,55000,8,12,0
bf0a335a8e8a3afdd9ede66479d28927,9,6,1701,2,54,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,bev,25000,300,60000,2,9,0
bf0a335a8e8a3afdd9ede66479d28927,9,6,1864,3,54,0,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,hev,30000,0,45000,4,9,0
bf0a335a8e8a3afdd9ede66479d28927,9,6,0,4,54,1,2025-12-15T20:33:07Z,10.7,1.3166666666666669,40000,suv,high,NA,NA,NA,NA,NA,NA,1
d98a3994fb584df29ba1448e7f72aa4c,10,1,3645,1,55,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,gas,12000,0,60000,8,12,0
d98a3994fb584df29ba1448e7f72aa4c,10,1,818,2,55,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,hev,12000,0,55000,2,6,0
d98a3994fb584df29ba1448e7f72aa4c,10,1,3306,3,55,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,bev,20000,100,45000,6.000000000000001,12,0
d98a3994fb584df29ba1448e7f72aa4c,10,1,0,4,55,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
d98a3994fb584df29ba1448e7f72aa4c,10,2,3194,1,56,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,hev,10000,0,30000,6.000000000000001,12,0
d98a3994fb584df29ba1448e7f72aa4c,10,2,2115,2,56,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,gas,12000,0,30000,6.000000000000001,9,0
d98a3994fb584df29ba1448e7f72aa4c,10,2,3910,3,56,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,gas,16000,0,35000,2,18,0
d98a3994fb584df29ba1448e7f72aa4c,10,2,0,4,56,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
d98a3994fb584df29ba1448e7f72aa4c,10,3,3193,1,57,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,gas,10000,0,30000,6.000000000000001,12,0
d98a3994fb584df29ba1448e7f72aa4c,10,3,3082,2,57,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,hev,18000,0,55000,4,12,0
d98a3994fb584df29ba1448e7f72aa4c,10,3,2656,3,57,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,hev,12000,0,30000,2,12,0
d98a3994fb584df29ba1448e7f72aa4c,10,3,0,4,57,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
d98a3994fb584df29ba1448e7f72aa4c,10,4,2244,1,58,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,hev,20000,0,50000,6.000000000000001,9,0
d98a3994fb584df29ba1448e7f72aa4c,10,4,1081,2,58,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,hev,10000,0,20000,6.000000000000001,6,0
d98a3994fb584df29ba1448e7f72aa4c,10,4,1061,3,58,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,hev,18000,0,60000,4,6,0
d98a3994fb584df29ba1448e7f72aa4c,10,4,0,4,58,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
d98a3994fb584df29ba1448e7f72aa4c,10,5,814,1,59,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,bev,16000,150,50000,2,6,0
d98a3994fb584df29ba1448e7f72aa4c,10,5,3854,2,59,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,gas,12000,0,35000,8,15,0
d98a3994fb584df29ba1448e7f72aa4c,10,5,1761,3,59,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,gas,18000,0,60000,2,9,0
d98a3994fb584df29ba1448e7f72aa4c,10,5,0,4,59,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
d98a3994fb584df29ba1448e7f72aa4c,10,6,4097,1,60,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,gas,18000,0,55000,8,18,0
d98a3994fb584df29ba1448e7f72aa4c,10,6,2551,2,60,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,bev,10000,100,55000,8,9,0
d98a3994fb584df29ba1448e7f72aa4c,10,6,2452,3,60,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,hev,18000,0,40000,8,9,0
d98a3994fb584df29ba1448e7f72aa4c,10,6,0,4,60,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,NA,NA,NA,1
df0f7571c40c4e0e6e5ce7027cac6d06,11,1,3944,1,61,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,gas,12000,0,20000,4,18,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,1,2267,2,61,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,gas,14000,0,55000,6.000000000000001,9,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,1,3152,3,61,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,bev,12000,100,20000,6.000000000000001,12,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,1,0,4,61,1,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
df0f7571c40c4e0e6e5ce7027cac6d06,11,2,3913,1,62,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,gas,10000,0,40000,2,18,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,2,138,2,62,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,bev,20000,100,55000,2,3,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,2,990,3,62,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,hev,20000,0,45000,4,6,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,2,0,4,62,1,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
df0f7571c40c4e0e6e5ce7027cac6d06,11,3,4092,1,63,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,gas,20000,0,50000,8,18,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,3,3514,2,63,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,bev,16000,100,35000,8,12,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,3,1105,3,63,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,hev,10000,0,25000,6.000000000000001,6,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,3,0,4,63,1,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
df0f7571c40c4e0e6e5ce7027cac6d06,11,4,3821,1,64,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,gas,18000,0,50000,6.000000000000001,15,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,4,3644,2,64,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,hev,10000,0,60000,8,12,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,4,1484,3,64,1,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,bev,12000,150,55000,8,6,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,4,0,4,64,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
df0f7571c40c4e0e6e5ce7027cac6d06,11,5,257,1,65,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,bev,18000,50,45000,4,3,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,5,2540,2,65,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,hev,16000,0,55000,8,9,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,5,2957,3,65,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,gas,14000,0,35000,4,12,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,5,0,4,65,1,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
df0f7571c40c4e0e6e5ce7027cac6d06,11,6,415,1,66,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,bev,10000,50,45000,6.000000000000001,3,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,6,2364,2,66,1,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,hev,20000,0,25000,8,9,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,6,2748,3,66,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,hev,14000,0,45000,2,12,0
df0f7571c40c4e0e6e5ce7027cac6d06,11,6,0,4,66,0,2025-12-16T12:42:22Z,16.766666666666666,1.1166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
f55e7808e89a4ad0fe504201e9f7106a,12,1,3479,1,67,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,bev,40000,350,40000,8,12,0
f55e7808e89a4ad0fe504201e9f7106a,12,1,1959,2,67,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,gas,45000,0,60000,4,9,0
f55e7808e89a4ad0fe504201e9f7106a,12,1,4246,3,67,1,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,hev,35000,0,25000,8,18,0
f55e7808e89a4ad0fe504201e9f7106a,12,1,0,4,67,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,NA,NA,NA,NA,NA,NA,1
f55e7808e89a4ad0fe504201e9f7106a,12,2,2224,1,68,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,hev,30000,0,60000,6.000000000000001,9,0
f55e7808e89a4ad0fe504201e9f7106a,12,2,2874,2,68,1,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,bev,40000,300,30000,4,12,0
f55e7808e89a4ad0fe504201e9f7106a,12,2,4005,3,68,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,gas,35000,0,40000,2,18,0
f55e7808e89a4ad0fe504201e9f7106a,12,2,0,4,68,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,NA,NA,NA,NA,NA,NA,1
f55e7808e89a4ad0fe504201e9f7106a,12,3,2427,1,69,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,bev,30000,350,45000,8,9,0
f55e7808e89a4ad0fe504201e9f7106a,12,3,2439,2,69,1,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,gas,45000,0,50000,8,9,0
f55e7808e89a4ad0fe504201e9f7106a,12,3,1309,3,69,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,bev,40000,250,30000,8,6,0
f55e7808e89a4ad0fe504201e9f7106a,12,3,0,4,69,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,NA,NA,NA,NA,NA,NA,1
f55e7808e89a4ad0fe504201e9f7106a,12,4,367,1,70,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,bev,30000,250,20000,6.000000000000001,3,0
f55e7808e89a4ad0fe504201e9f7106a,12,4,1715,2,70,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,gas,35000,0,20000,4,9,0
f55e7808e89a4ad0fe504201e9f7106a,12,4,1279,3,70,1,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,bev,40000,350,20000,8,6,0
f55e7808e89a4ad0fe504201e9f7106a,12,4,0,4,70,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,NA,NA,NA,NA,NA,NA,1
f55e7808e89a4ad0fe504201e9f7106a,12,5,1378,1,71,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,bev,35000,350,45000,8,6,0
f55e7808e89a4ad0fe504201e9f7106a,12,5,4272,2,71,1,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,hev,25000,0,40000,8,18,0
f55e7808e89a4ad0fe504201e9f7106a,12,5,3700,3,71,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,hev,45000,0,20000,4,15,0
f55e7808e89a4ad0fe504201e9f7106a,12,5,0,4,71,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,NA,NA,NA,NA,NA,NA,1
f55e7808e89a4ad0fe504201e9f7106a,12,6,4147,1,72,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,gas,40000,0,20000,6.000000000000001,18,0
f55e7808e89a4ad0fe504201e9f7106a,12,6,2941,2,72,1,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,gas,25000,0,45000,4,12,0
f55e7808e89a4ad0fe504201e9f7106a,12,6,775,3,72,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,bev,45000,300,30000,2,6,0
f55e7808e89a4ad0fe504201e9f7106a,12,6,0,4,72,0,2025-12-16T12:46:35Z,9.883333333333333,1.2,55000,suv,high,NA,NA,NA,NA,NA,NA,1
