Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Primary language,Car usage,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
694304d082bf623fd3c1cbf9,63181446b17ea16a213403c9,AWAITING REVIEW,Not Applicable,2025-12-17T19:30:27.573000Z,2025-12-17T19:38:53.066000Z,,2025-12-17T19:38:53.439734Z,506.0,6319802038,2334,English,Yes,22,Male,White,United States,United States,United States,English,Yes,Part-Time
694304d32f822b0012454964,67edb75b0744561f1cf6ff9d,AWAITING REVIEW,Not Applicable,2025-12-17T19:30:32.207000Z,2025-12-17T19:43:32.016000Z,,2025-12-17T19:43:32.387917Z,780.0,7099665698,3478,English,Yes,52,Female,White,United States,United States,Italy,English,No,Part-Time
694304d7736df1edf0004858,67b928562a1432d3ca6d879a,AWAITING REVIEW,Not Applicable,2025-12-17T19:30:35.102000Z,2025-12-17T19:39:32.168000Z,,2025-12-17T19:39:32.538340Z,538.0,1326909848,3628,English,Yes,53,Female,White,Russian Federation,United States,United States,Russian,No,Full-Time
694304da03bc1e1b380330a3,60870dd7e185006f4bc26266,AWAITING REVIEW,Not Applicable,2025-12-17T19:30:38.327000Z,2025-12-17T19:45:04.282000Z,,2025-12-17T19:45:04.699811Z,866.0,1982763680,4001,English,Yes,31,Female,White,United States,United States,United States,English,No,Full-Time
694304e71df8ead3b8498af4,58effc65c31d4d00015aa5b9,SCREENED OUT,Not Applicable,2025-12-17T19:30:50.051000Z,2025-12-17T19:32:12.673000Z,,2025-12-17T19:32:12.886590Z,83.0,C1N42823,6332,English,Yes,51,Female,White,United States,United States,United States,English,No,Full-Time
69430543d899a1c186959a4b,6786ac16415168abd9f21d6b,AWAITING REVIEW,Not Applicable,2025-12-17T19:32:25.065000Z,2025-12-17T19:43:15.269000Z,,2025-12-17T19:43:15.657780Z,651.0,1232055132,2379,English,Yes,30,Female,White,United States,United States,United States,English,Yes,Part-Time
6943054a5e962081986d8e0f,6734f38285a487704a4dc0e1,SCREENED OUT,Not Applicable,2025-12-17T19:32:30.994000Z,2025-12-17T19:33:11.935000Z,,2025-12-17T19:33:12.189098Z,41.0,C1N42823,2163,English,Yes,47,Male,White,United States,United States,United States,English,No,Full-Time
6943057cbabf4723ccbd3e21,6741952bc1bf313739497ac2,SCREENED OUT,Not Applicable,2025-12-17T19:33:21.316000Z,2025-12-17T19:34:40.833000Z,,2025-12-17T19:34:41.070947Z,80.0,C1N42823,2275,English,Yes,45,Male,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
694305daff3ad77ed38c04de,67ccf5aaec16501a9fec7097,SCREENED OUT,Not Applicable,2025-12-17T19:34:56.606000Z,2025-12-17T19:39:24.595000Z,,2025-12-17T19:39:24.853171Z,268.0,C1N42823,3049,English,Yes,32,Female,Black,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6942cb2c4a27a0631c43d144,66114844b8efff4b2af276ec,RETURNED,Not Applicable,2025-12-17T15:24:32.364000Z,,,,,,4347,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6942d6cc23e5365f0714aa83,5d83140cc554400001289ff1,RETURNED,Not Applicable,2025-12-17T16:14:09.029000Z,,,,,,1967,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6942d86a965683fb9f1efb8b,5f32aab12a9f82000854c3ea,RETURNED,Not Applicable,2025-12-17T16:23:12.435000Z,,,,,,6845,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6942df1d65293c4fa7c55b8c,6631b0ab30153f0b76483e0a,RETURNED,Not Applicable,2025-12-17T16:49:39.665000Z,,,,,,1791,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6942e867edacfc1a6f538530,5b5a822e1ad8270001c4f28d,RETURNED,Not Applicable,2025-12-17T17:29:14.833000Z,,,,,,15755,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6942eab8050bb0793359a04a,6545400d6d15a71561d3d2e9,RETURNED,Not Applicable,2025-12-17T17:39:08.873000Z,,,,,,1190,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6942eadcaf0b18808b64e25d,60a7d7b70d3cf8f48a8a490d,RETURNED,Not Applicable,2025-12-17T17:41:46.461000Z,,,,,,4368,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6942f60be6d640e036bd12da,62b0b9d60841bfa66838f436,RETURNED,Not Applicable,2025-12-17T18:27:28.295000Z,,,,,,5019,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6942fabad7f7fcd58d753ac4,62926f5a375553f13d68bc92,RETURNED,Not Applicable,2025-12-17T18:47:26.485000Z,,,,,,12919,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6942fc8f1208e645a1a3c106,67a4fbd7e4ebc02e050b7999,RETURNED,Not Applicable,2025-12-17T18:55:15.710000Z,,,,,,1954,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6942fff4668b1ca09211cf16,5ca25f7048f78e0018fdac10,REJECTED,Not Applicable,2025-12-17T19:09:43.240000Z,2025-12-17T19:09:56.919000Z,2025-12-17T19:37:21.670000Z,2025-12-17T19:09:57.284000Z,14.0,6637535506,11504,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
