session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,next_veh_budget,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
7ec036588ab52cbfa4c7bb44e1d29f13,6,2,2130,2,32,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,original,200,0.05,0,19000,45000,100%,86%,66%,170,135,Original Battery
7ec036588ab52cbfa4c7bb44e1d29f13,6,2,3693,3,32,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,packreplace,200,0.08,0,19000,30000,100%,78%,51%,155,105,Refurbished Pack-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,2,0,4,32,1,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7ec036588ab52cbfa4c7bb44e1d29f13,6,3,1103,1,33,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,packreplace,150,0.03,0,19000,40000,100%,91%,78%,135,120,Refurbished Pack-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,3,2023,2,33,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,cellreplace,150,0.05,0,19000,50000,100%,86%,66%,130,100,Refurbished Cell-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,3,408,3,33,1,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,cellreplace,250,0.01,0,21000,30000,100%,97%,92%,245,230,Refurbished Cell-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,3,0,4,33,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7ec036588ab52cbfa4c7bb44e1d29f13,6,4,1660,1,34,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,original,200,0.04,0,23000,35000,100%,88%,72%,175,145,Original Battery
7ec036588ab52cbfa4c7bb44e1d29f13,6,4,1590,2,34,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,packreplace,150,0.04,0,19000,45000,100%,88%,72%,135,110,Refurbished Pack-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,4,301,3,34,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,packreplace,200,0.01,0,21000,35000,100%,97%,92%,195,185,Refurbished Pack-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,4,0,4,34,1,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7ec036588ab52cbfa4c7bb44e1d29f13,6,5,2597,1,35,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,original,200,0.06,0,15000,40000,100%,83%,61%,165,120,Original Battery
7ec036588ab52cbfa4c7bb44e1d29f13,6,5,932,2,35,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,packreplace,250,0.02,0,17000,40000,100%,94%,85%,235,215,Refurbished Pack-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,5,2891,3,35,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,packreplace,250,0.06,0,21000,25000,100%,83%,61%,210,150,Refurbished Pack-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,5,0,4,35,1,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7ec036588ab52cbfa4c7bb44e1d29f13,6,6,2399,1,36,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,packreplace,250,0.05,0,19000,40000,100%,86%,66%,215,165,Refurbished Pack-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,6,46,2,36,1,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,original,150,0.01,0,25000,20000,100%,97%,92%,145,140,Original Battery
7ec036588ab52cbfa4c7bb44e1d29f13,6,6,512,3,36,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,original,150,0.02,0,19000,55000,100%,94%,85%,140,130,Original Battery
7ec036588ab52cbfa4c7bb44e1d29f13,6,6,0,4,36,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
97c38a9d7751f8b1dc17111e06af8284,7,1,558,1,37,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,original,300,0.02,0,30000,60000,100%,94%,85%,280,255,Original Battery
97c38a9d7751f8b1dc17111e06af8284,7,1,1542,2,37,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,cellreplace,350,0.04,0,30000,30000,100%,88%,72%,310,250,Refurbished Cell-Replaced
97c38a9d7751f8b1dc17111e06af8284,7,1,3061,3,37,1,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,packreplace,300,0.08,0,25000,20000,100%,78%,51%,235,155,Refurbished Pack-Replaced
97c38a9d7751f8b1dc17111e06af8284,7,1,0,4,37,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
97c38a9d7751f8b1dc17111e06af8284,7,2,908,1,38,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,packreplace,200,0.03,0,25000,55000,100%,91%,78%,185,155,Refurbished Pack-Replaced
97c38a9d7751f8b1dc17111e06af8284,7,2,2347,2,38,1,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,cellreplace,350,0.06,0,25000,50000,100%,83%,61%,290,215,Refurbished Cell-Replaced
97c38a9d7751f8b1dc17111e06af8284,7,2,2315,3,38,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,original,350,0.06,0,35000,25000,100%,83%,61%,290,215,Original Battery
97c38a9d7751f8b1dc17111e06af8284,7,2,0,4,38,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
97c38a9d7751f8b1dc17111e06af8284,7,3,1147,1,39,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,cellreplace,350,0.03,0,35000,35000,100%,91%,78%,320,275,Refurbished Cell-Replaced
97c38a9d7751f8b1dc17111e06af8284,7,3,167,2,39,1,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,original,300,0.01,0,40000,40000,100%,97%,92%,290,275,Original Battery
97c38a9d7751f8b1dc17111e06af8284,7,3,332,3,39,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,cellreplace,350,0.01,0,30000,55000,100%,97%,92%,340,325,Refurbished Cell-Replaced
97c38a9d7751f8b1dc17111e06af8284,7,3,0,4,39,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
97c38a9d7751f8b1dc17111e06af8284,7,4,211,1,40,1,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,cellreplace,300,0.01,0,40000,35000,100%,97%,92%,290,275,Refurbished Cell-Replaced
97c38a9d7751f8b1dc17111e06af8284,7,4,1009,2,40,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,cellreplace,300,0.03,0,35000,20000,100%,91%,78%,275,235,Refurbished Cell-Replaced
97c38a9d7751f8b1dc17111e06af8284,7,4,1708,3,40,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,cellreplace,200,0.05,0,45000,50000,100%,86%,66%,170,135,Refurbished Cell-Replaced
97c38a9d7751f8b1dc17111e06af8284,7,4,0,4,40,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
97c38a9d7751f8b1dc17111e06af8284,7,5,1784,1,41,1,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,original,300,0.05,0,40000,25000,100%,86%,66%,255,200,Original Battery
97c38a9d7751f8b1dc17111e06af8284,7,5,830,2,41,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,original,200,0.03,0,35000,25000,100%,91%,78%,185,155,Original Battery
97c38a9d7751f8b1dc17111e06af8284,7,5,2443,3,41,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,original,200,0.07,0,30000,35000,100%,80%,56%,160,110,Original Battery
97c38a9d7751f8b1dc17111e06af8284,7,5,0,4,41,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
97c38a9d7751f8b1dc17111e06af8284,7,6,1225,1,42,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,original,200,0.04,0,30000,20000,100%,88%,72%,175,145,Original Battery
97c38a9d7751f8b1dc17111e06af8284,7,6,2596,2,42,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,original,300,0.07,0,40000,35000,100%,80%,56%,240,170,Original Battery
97c38a9d7751f8b1dc17111e06af8284,7,6,1821,3,42,1,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,cellreplace,300,0.05,0,35000,30000,100%,86%,66%,255,200,Refurbished Cell-Replaced
97c38a9d7751f8b1dc17111e06af8284,7,6,0,4,42,0,2025-12-15T20:20:41Z,NA,0.8333333333333334,25000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
9976a3d3db1ed34b833e85ce1c609b3e,8,1,910,1,43,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,packreplace,200,0.03,0,30000,20000,100%,91%,78%,185,155,Refurbished Pack-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,1,2110,2,43,1,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,cellreplace,200,0.06,0,45000,35000,100%,83%,61%,165,120,Refurbished Cell-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,1,806,3,43,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,packreplace,350,0.02,0,45000,40000,100%,94%,85%,330,300,Refurbished Pack-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,1,0,4,43,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
9976a3d3db1ed34b833e85ce1c609b3e,8,2,1578,1,44,1,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,packreplace,350,0.04,0,25000,30000,100%,88%,72%,310,250,Refurbished Pack-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,2,2409,2,44,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,packreplace,350,0.06,0,35000,45000,100%,83%,61%,290,215,Refurbished Pack-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,2,446,3,44,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,original,200,0.02,0,45000,40000,100%,94%,85%,190,170,Original Battery
9976a3d3db1ed34b833e85ce1c609b3e,8,2,0,4,44,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
9976a3d3db1ed34b833e85ce1c609b3e,8,3,1546,1,45,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,cellreplace,350,0.04,0,30000,50000,100%,88%,72%,310,250,Refurbished Cell-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,3,2378,2,45,1,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,cellreplace,350,0.06,0,45000,25000,100%,83%,61%,290,215,Refurbished Cell-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,3,399,3,45,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,packreplace,350,0.01,0,45000,30000,100%,97%,92%,340,325,Refurbished Pack-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,3,0,4,45,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
9976a3d3db1ed34b833e85ce1c609b3e,8,4,567,1,46,1,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,original,300,0.02,0,35000,60000,100%,94%,85%,280,255,Original Battery
9976a3d3db1ed34b833e85ce1c609b3e,8,4,2987,2,46,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,original,300,0.08,0,30000,55000,100%,78%,51%,235,155,Original Battery
9976a3d3db1ed34b833e85ce1c609b3e,8,4,1442,3,46,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,packreplace,300,0.04,0,25000,25000,100%,88%,72%,265,215,Refurbished Pack-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,4,0,4,46,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
9976a3d3db1ed34b833e85ce1c609b3e,8,5,1318,1,47,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,packreplace,200,0.04,0,30000,35000,100%,88%,72%,175,145,Refurbished Pack-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,5,1376,2,47,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,original,300,0.04,0,35000,55000,100%,88%,72%,265,215,Original Battery
9976a3d3db1ed34b833e85ce1c609b3e,8,5,554,3,47,1,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,original,300,0.02,0,30000,40000,100%,94%,85%,280,255,Original Battery
9976a3d3db1ed34b833e85ce1c609b3e,8,5,0,4,47,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
9976a3d3db1ed34b833e85ce1c609b3e,8,6,890,1,48,1,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,cellreplace,200,0.03,0,40000,55000,100%,91%,78%,185,155,Refurbished Cell-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,6,864,2,48,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,cellreplace,200,0.03,0,25000,60000,100%,91%,78%,185,155,Refurbished Cell-Replaced
9976a3d3db1ed34b833e85ce1c609b3e,8,6,144,3,48,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,original,300,0.01,0,25000,60000,100%,97%,92%,290,275,Original Battery
9976a3d3db1ed34b833e85ce1c609b3e,8,6,0,4,48,0,2025-12-15T20:45:36Z,11.133333333333333,1.4,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
d98a3994fb584df29ba1448e7f72aa4c,9,1,1841,1,49,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,cellreplace,150,0.04,0,10000,40000,100%,88%,72%,135,110,Refurbished Cell-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,1,3365,2,49,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,packreplace,150,0.07,0,12000,55000,100%,80%,56%,120,85,Refurbished Pack-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,1,2649,3,49,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,cellreplace,100,0.06,0,10000,30000,100%,83%,61%,85,60,Refurbished Cell-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,1,0,4,49,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
d98a3994fb584df29ba1448e7f72aa4c,9,2,2672,1,50,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,cellreplace,100,0.06,0,14000,55000,100%,83%,61%,85,60,Refurbished Cell-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,2,2501,2,50,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,cellreplace,50,0.06,0,12000,55000,100%,83%,61%,40,30,Refurbished Cell-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,2,1565,3,50,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,cellreplace,50,0.04,0,20000,55000,100%,88%,72%,45,35,Refurbished Cell-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,2,0,4,50,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
d98a3994fb584df29ba1448e7f72aa4c,9,3,319,1,51,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,packreplace,100,0.01,0,20000,35000,100%,97%,92%,95,90,Refurbished Pack-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,3,2539,2,51,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,packreplace,50,0.06,0,10000,20000,100%,83%,61%,40,30,Refurbished Pack-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,3,2735,3,51,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,packreplace,100,0.06,0,16000,55000,100%,83%,61%,85,60,Refurbished Pack-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,3,0,4,51,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
d98a3994fb584df29ba1448e7f72aa4c,9,4,1707,1,52,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,cellreplace,100,0.04,0,16000,45000,100%,88%,72%,90,70,Refurbished Cell-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,4,1796,2,52,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,original,150,0.04,0,12000,40000,100%,88%,72%,135,110,Original Battery
d98a3994fb584df29ba1448e7f72aa4c,9,4,2017,3,52,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,cellreplace,50,0.05,0,14000,20000,100%,86%,66%,45,35,Refurbished Cell-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,4,0,4,52,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
d98a3994fb584df29ba1448e7f72aa4c,9,5,416,1,53,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,cellreplace,150,0.01,0,18000,25000,100%,97%,92%,145,140,Refurbished Cell-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,5,1000,2,53,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,original,50,0.03,0,16000,20000,100%,91%,78%,45,40,Original Battery
d98a3994fb584df29ba1448e7f72aa4c,9,5,1459,3,53,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,original,50,0.04,0,10000,20000,100%,88%,72%,45,35,Original Battery
d98a3994fb584df29ba1448e7f72aa4c,9,5,0,4,53,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
d98a3994fb584df29ba1448e7f72aa4c,9,6,1586,1,54,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,packreplace,50,0.04,0,14000,25000,100%,88%,72%,45,35,Refurbished Pack-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,6,1730,2,54,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,packreplace,100,0.04,0,10000,25000,100%,88%,72%,90,70,Refurbished Pack-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,6,461,3,54,0,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,packreplace,150,0.01,0,16000,25000,100%,97%,92%,145,140,Refurbished Pack-Replaced
d98a3994fb584df29ba1448e7f72aa4c,9,6,0,4,54,1,2025-12-15T20:57:00Z,15.65,1.0666666666666669,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
f55e7808e89a4ad0fe504201e9f7106a,10,1,1635,1,55,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,original,200,0.05,0,30000,45000,100%,86%,66%,170,135,Original Battery
f55e7808e89a4ad0fe504201e9f7106a,10,1,2955,2,55,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,packreplace,200,0.08,0,40000,30000,100%,78%,51%,155,105,Refurbished Pack-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,1,1407,3,55,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,cellreplace,300,0.04,0,30000,30000,100%,88%,72%,265,215,Refurbished Cell-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,1,0,4,55,1,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
f55e7808e89a4ad0fe504201e9f7106a,10,2,1887,1,56,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,packreplace,300,0.05,0,45000,45000,100%,86%,66%,255,200,Refurbished Pack-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,2,452,2,56,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,cellreplace,200,0.02,0,25000,25000,100%,94%,85%,190,170,Refurbished Cell-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,2,2713,3,56,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,original,350,0.07,0,30000,35000,100%,80%,56%,280,195,Original Battery
f55e7808e89a4ad0fe504201e9f7106a,10,2,0,4,56,1,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
f55e7808e89a4ad0fe504201e9f7106a,10,3,1847,1,57,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,packreplace,300,0.05,0,25000,25000,100%,86%,66%,255,200,Refurbished Pack-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,3,1479,2,57,1,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,packreplace,300,0.04,0,45000,30000,100%,88%,72%,265,215,Refurbished Pack-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,3,1820,3,57,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,cellreplace,300,0.05,0,35000,25000,100%,86%,66%,255,200,Refurbished Cell-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,3,0,4,57,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
f55e7808e89a4ad0fe504201e9f7106a,10,4,780,1,58,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,packreplace,350,0.02,0,30000,45000,100%,94%,85%,330,300,Refurbished Pack-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,4,2772,2,58,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,cellreplace,350,0.07,0,35000,60000,100%,80%,56%,280,195,Refurbished Cell-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,4,3052,3,58,1,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,cellreplace,300,0.08,0,45000,20000,100%,78%,51%,235,155,Refurbished Cell-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,4,0,4,58,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
f55e7808e89a4ad0fe504201e9f7106a,10,5,766,1,59,1,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,packreplace,350,0.02,0,25000,20000,100%,94%,85%,330,300,Refurbished Pack-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,5,786,2,59,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,packreplace,350,0.02,0,35000,30000,100%,94%,85%,330,300,Refurbished Pack-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,5,1247,3,59,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,original,200,0.04,0,40000,40000,100%,88%,72%,175,145,Original Battery
f55e7808e89a4ad0fe504201e9f7106a,10,5,0,4,59,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
f55e7808e89a4ad0fe504201e9f7106a,10,6,3153,1,60,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,cellreplace,350,0.08,0,25000,30000,100%,78%,51%,275,180,Refurbished Cell-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,6,2341,2,60,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,cellreplace,350,0.06,0,25000,20000,100%,83%,61%,290,215,Refurbished Cell-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,6,1744,3,60,0,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,packreplace,200,0.05,0,40000,50000,100%,86%,66%,170,135,Refurbished Pack-Replaced
f55e7808e89a4ad0fe504201e9f7106a,10,6,0,4,60,1,2025-12-16T12:46:35Z,9.883333333333333,0.8166666666666667,55000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
