session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range,mileage,make_year,operating_cost
4038b4ee536d4e7ed78c81d0b2fb87c2,17,1,55210,3,97,1,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Gas hybrid,20000,300 miles on 1 tank,45000,2021,7 cents per mile ( 40.5 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,2,265405,1,98,0,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Conventional,22000,300 miles on 1 tank,55000,2021,25 cents per mile ( 19.3 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,2,204722,2,98,1,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Gas hybrid,16000,300 miles on 1 tank,60000,2019,20 cents per mile ( 23.9 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,2,70093,3,98,0,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Conventional,22000,300 miles on 1 tank,20000,2015,9 cents per mile ( 29.4 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,3,198314,1,99,1,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Gas hybrid,20000,300 miles on 1 tank,20000,2015,20 cents per mile ( 23.9 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,3,155315,2,99,0,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Plug-in hybrid,16000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2017,16 cents per mile ( 31.6 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,3,260205,3,99,0,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Conventional,22000,300 miles on 1 tank,50000,2017,25 cents per mile ( 19.3 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,4,85506,1,100,1,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Gas hybrid,16000,300 miles on 1 tank,60000,2017,10 cents per mile ( 36.3 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,4,125401,2,100,0,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Conventional,20000,300 miles on 1 tank,50000,2021,13 cents per mile ( 26.9 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,4,238235,3,100,0,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2018,23 cents per mile ( 34.9 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,5,193611,1,101,1,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2020,19 cents per mile ( 33.2 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,5,158959,2,101,0,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Plug-in hybrid,22000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2020,16 cents per mile ( 31.6 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,5,115903,3,101,0,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Plug-in hybrid,22000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2023,12 cents per mile ( 29.9 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,6,692,1,102,0,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Battery electric,16000,225 miles on full charge,40000,2015,3 cents per mile (110.0 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,6,7332,2,102,0,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Battery electric,16000,250 miles on full charge,45000,2020,3 cents per mile (110.0 MPG equivalent)
4038b4ee536d4e7ed78c81d0b2fb87c2,17,6,50642,3,102,1,2025-08-14T21:07:25Z,1012,108,20000,end,16.866666666666667,1.8,suv,Gas hybrid,16000,300 miles on 1 tank,20000,2018,7 cents per mile ( 40.5 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,1,172053,1,103,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Conventional,27000,300 miles on 1 tank,50000,2021,17 cents per mile ( 24.3 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,1,110291,2,103,1,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Plug-in hybrid,24000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2019,12 cents per mile ( 29.9 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,1,2896,3,103,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Battery electric,33000,50 miles on full charge,30000,2017,3 cents per mile (110.0 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,2,107907,1,104,1,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Plug-in hybrid,24000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2017,12 cents per mile ( 29.9 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,2,67999,2,104,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2022,8 cents per mile ( 28.3 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,2,195119,3,104,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2021,19 cents per mile ( 33.2 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,3,128580,1,105,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Battery electric,24000,250 miles on full charge,25000,2015,14 cents per mile ( 85.7 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,3,206414,2,105,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Gas hybrid,33000,300 miles on 1 tank,30000,2021,20 cents per mile ( 23.9 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,3,168801,3,105,1,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Conventional,24000,300 miles on 1 tank,30000,2019,17 cents per mile ( 24.3 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,4,194347,1,106,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Plug-in hybrid,30000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2020,19 cents per mile ( 33.2 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,4,37796,2,106,1,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Battery electric,24000,150 miles on full charge,25000,2017,6 cents per mile (103.9 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,4,54838,3,106,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Gas hybrid,27000,300 miles on 1 tank,30000,2021,7 cents per mile ( 40.5 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,5,138984,1,107,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Battery electric,27000,75 miles on full charge,30000,2023,14 cents per mile ( 85.7 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,5,125877,2,107,1,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Conventional,27000,300 miles on 1 tank,25000,2022,13 cents per mile ( 26.9 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,5,123153,3,107,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Conventional,24000,300 miles on 1 tank,20000,2020,13 cents per mile ( 26.9 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,6,115491,1,108,1,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Plug-in hybrid,24000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2023,12 cents per mile ( 29.9 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,6,167045,2,108,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Conventional,27000,300 miles on 1 tank,60000,2017,17 cents per mile ( 24.3 MPG equivalent)
490ba05fdd9d5276f28ae892bdd22fd6,18,6,220061,3,108,0,2025-08-14T18:50:16Z,638,208,30000,end,10.633333333333333,3.466666666666667,suv,Conventional,33000,300 miles on 1 tank,55000,2022,21 cents per mile ( 21.8 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,1,98772,1,109,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Battery electric,20000,250 miles on full charge,25000,2019,11 cents per mile ( 91.7 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,1,196279,2,109,1,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Plug-in hybrid,22500,"300 miles on 1 tank 
(first 40 miles electric)",40000,2022,19 cents per mile ( 33.2 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,1,139096,3,109,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Battery electric,22500,250 miles on full charge,30000,2023,14 cents per mile ( 85.7 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,2,127386,1,110,1,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Gas hybrid,25000,300 miles on 1 tank,30000,2023,13 cents per mile ( 32.2 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,2,107475,2,110,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2016,12 cents per mile ( 29.9 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,2,130656,3,110,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Battery electric,27500.000000000004,100 miles on full charge,55000,2016,14 cents per mile ( 85.7 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,3,164010,1,111,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Gas hybrid,25000,300 miles on 1 tank,40000,2015,17 cents per mile ( 28.0 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,3,195563,2,111,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Plug-in hybrid,25000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2021,19 cents per mile ( 33.2 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,3,241763,3,111,1,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2021,23 cents per mile ( 34.9 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,4,101168,1,112,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Battery electric,27500.000000000004,150 miles on full charge,20000,2021,11 cents per mile ( 91.7 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,4,139068,2,112,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Battery electric,25000,200 miles on full charge,30000,2023,14 cents per mile ( 85.7 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,4,59971,3,112,1,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2016,8 cents per mile ( 28.3 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,5,260333,1,113,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Conventional,27500.000000000004,300 miles on 1 tank,55000,2017,25 cents per mile ( 19.3 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,5,80213,2,113,1,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Conventional,22500,300 miles on 1 tank,60000,2022,9 cents per mile ( 29.4 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,5,3580,3,113,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Battery electric,25000,225 miles on full charge,50000,2017,3 cents per mile (110.0 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,6,41644,1,114,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Battery electric,25000,75 miles on full charge,25000,2020,6 cents per mile (103.9 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,6,151887,2,114,0,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Plug-in hybrid,27500.000000000004,"300 miles on 1 tank 
(first 40 miles electric)",25000,2015,16 cents per mile ( 31.6 MPG equivalent)
4e8267b3eb8776ab92cf81061574a606,19,6,137756,3,114,1,2025-08-17T19:58:17Z,1371,175,25000,end,22.85,2.9166666666666665,suv,Battery electric,25000,175 miles on full charge,30000,2022,14 cents per mile ( 85.7 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,1,265857,1,115,1,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Conventional,36000,300 miles on 1 tank,25000,2022,25 cents per mile ( 19.3 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,1,212325,2,115,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Conventional,40500,300 miles on 1 tank,55000,2016,21 cents per mile ( 21.8 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,1,262233,3,115,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Conventional,45000,300 miles on 1 tank,35000,2019,25 cents per mile ( 19.3 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,2,69592,1,116,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Battery electric,40500,100 miles on full charge,50000,2023,8 cents per mile ( 97.8 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,2,40196,2,116,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Battery electric,36000,75 miles on full charge,20000,2019,6 cents per mile (103.9 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,2,97908,3,116,1,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Battery electric,36000,250 miles on full charge,40000,2018,11 cents per mile ( 91.7 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,3,90318,1,117,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Gas hybrid,49500.00000000001,300 miles on 1 tank,50000,2021,10 cents per mile ( 36.3 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,3,90358,2,117,1,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Gas hybrid,40500,300 miles on 1 tank,50000,2021,10 cents per mile ( 36.3 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,3,172317,3,117,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Conventional,49500.00000000001,300 miles on 1 tank,60000,2021,17 cents per mile ( 24.3 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,4,265117,1,118,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Conventional,49500.00000000001,300 miles on 1 tank,45000,2021,25 cents per mile ( 19.3 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,4,112315,2,118,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Plug-in hybrid,45000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2020,12 cents per mile ( 29.9 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,4,75261,3,118,1,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Conventional,49500.00000000001,300 miles on 1 tank,20000,2019,9 cents per mile ( 29.4 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,5,238091,1,119,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Plug-in hybrid,45000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2018,23 cents per mile ( 34.9 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,5,129108,2,119,1,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Battery electric,36000,175 miles on full charge,45000,2015,14 cents per mile ( 85.7 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,5,96272,3,119,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Battery electric,49500.00000000001,150 miles on full charge,30000,2017,11 cents per mile ( 91.7 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,6,102324,1,120,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Battery electric,36000,175 miles on full charge,60000,2021,11 cents per mile ( 91.7 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,6,70085,2,120,1,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Conventional,40500,300 miles on 1 tank,20000,2015,9 cents per mile ( 29.4 MPG equivalent)
4ef6b8cf93257d445a1ad8c99bdeab41,20,6,92818,3,120,0,2025-08-17T01:11:49Z,827,133,45000,end,13.783333333333333,2.216666666666667,suv,Gas hybrid,36000,300 miles on 1 tank,45000,2023,10 cents per mile ( 36.3 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,1,91938,1,121,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Gas hybrid,16000,300 miles on 1 tank,60000,2022,10 cents per mile ( 36.3 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,1,152795,2,121,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2015,16 cents per mile ( 31.6 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,1,165249,3,121,1,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Conventional,16000,300 miles on 1 tank,40000,2016,17 cents per mile ( 24.3 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,2,240155,1,122,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2020,23 cents per mile ( 34.9 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,2,166058,2,122,1,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Gas hybrid,20000,300 miles on 1 tank,25000,2017,17 cents per mile ( 28.0 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,2,1648,3,122,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Battery electric,22000,125 miles on full charge,30000,2016,3 cents per mile (110.0 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,3,96060,1,123,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Battery electric,20000,50 miles on full charge,25000,2017,11 cents per mile ( 91.7 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,3,127874,2,123,1,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Gas hybrid,16000,300 miles on 1 tank,50000,2023,13 cents per mile ( 32.2 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,3,85538,3,123,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Gas hybrid,16000,300 miles on 1 tank,20000,2018,10 cents per mile ( 36.3 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,4,243543,1,124,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Plug-in hybrid,18000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2022,23 cents per mile ( 34.9 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,4,168617,2,124,1,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Conventional,20000,300 miles on 1 tank,20000,2019,17 cents per mile ( 24.3 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,4,129240,3,124,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Battery electric,18000,150 miles on full charge,50000,2015,14 cents per mile ( 85.7 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,5,78725,1,125,1,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Conventional,18000,300 miles on 1 tank,50000,2021,9 cents per mile ( 29.4 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,5,207646,2,125,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Gas hybrid,22000,300 miles on 1 tank,25000,2022,20 cents per mile ( 23.9 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,5,68343,3,125,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Plug-in hybrid,18000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2022,8 cents per mile ( 28.3 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,6,129852,1,126,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Battery electric,20000,200 miles on full charge,25000,2016,14 cents per mile ( 85.7 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,6,106459,2,126,0,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2016,12 cents per mile ( 29.9 MPG equivalent)
54e00a3297f902ed33afe1173a748543,21,6,121222,3,126,1,2025-08-17T01:12:46Z,3113,323,20000,end,51.88333333333333,5.383333333333334,suv,Gas hybrid,18000,300 miles on 1 tank,40000,2018,13 cents per mile ( 32.2 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,1,111803,1,127,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Plug-in hybrid,35000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2020,12 cents per mile ( 29.9 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,1,74545,2,127,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Conventional,28000,300 miles on 1 tank,40000,2018,9 cents per mile ( 29.4 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,1,262713,3,127,1,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Conventional,35000,300 miles on 1 tank,50000,2019,25 cents per mile ( 19.3 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,2,166333,1,128,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Conventional,38500,300 miles on 1 tank,35000,2017,17 cents per mile ( 24.3 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,2,58896,2,128,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Battery electric,38500,250 miles on full charge,35000,2015,8 cents per mile ( 97.8 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,2,55750,3,128,1,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Gas hybrid,31500,300 miles on 1 tank,20000,2022,7 cents per mile ( 40.5 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,3,152655,1,129,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Plug-in hybrid,38500,"300 miles on 1 tank 
(first 40 miles electric)",55000,2015,16 cents per mile ( 31.6 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,3,263125,2,129,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Conventional,31500,300 miles on 1 tank,20000,2020,25 cents per mile ( 19.3 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,3,195667,3,129,1,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Plug-in hybrid,28000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2021,19 cents per mile ( 33.2 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,4,238443,1,130,1,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Plug-in hybrid,35000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2018,23 cents per mile ( 34.9 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,4,62675,2,130,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Plug-in hybrid,28000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2018,8 cents per mile ( 28.3 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,4,97924,3,130,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Battery electric,28000,50 miles on full charge,45000,2018,11 cents per mile ( 91.7 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,5,1880,1,131,1,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Battery electric,31500,50 miles on full charge,40000,2016,3 cents per mile (110.0 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,5,54558,2,131,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Gas hybrid,38500,300 miles on 1 tank,20000,2021,7 cents per mile ( 40.5 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,5,69288,3,131,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Battery electric,31500,75 miles on full charge,40000,2023,8 cents per mile ( 97.8 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,6,44752,1,132,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Battery electric,38500,200 miles on full charge,40000,2022,6 cents per mile (103.9 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,6,99700,2,132,1,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Battery electric,28000,125 miles on full charge,60000,2019,11 cents per mile ( 91.7 MPG equivalent)
5b75ca064d090977195665c895d0b0b0,22,6,126509,3,132,0,2025-08-15T02:13:26Z,602,225,35000,end,10.033333333333333,3.75,suv,Conventional,38500,300 miles on 1 tank,45000,2022,13 cents per mile ( 26.9 MPG equivalent)
