session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
3f6a0de4f668610445d8385278d5800c,13,2,7900,2,74,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,hev,45000,0,0,0.6,1,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,2,6074,3,74,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,hev,40000,0,0,0.4,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,2,0,4,74,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
3f6a0de4f668610445d8385278d5800c,13,3,7350,1,75,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,hev,50000,0,0,0.35000000000000003,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,3,4575,2,75,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,gas,45000,0,0,0.2,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,3,1200,3,75,1,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,bev,55000.00000000001,250,0,0.45,0.4,6,0,250 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,3,0,4,75,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
3f6a0de4f668610445d8385278d5800c,13,4,2546,1,76,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,phev,45000,0,40,0.55,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,4,2904,2,76,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,hev,45000,0,0,0.55,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,4,5013,3,76,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,gas,40000,0,0,0.25,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,4,0,4,76,1,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
3f6a0de4f668610445d8385278d5800c,13,5,6931,1,77,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,phev,50000,0,30.000000000000004,0.35000000000000003,0.2,18,0,30 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,5,7400,2,77,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,hev,55000.00000000001,0,0,0.45,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,5,6271,3,77,1,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,gas,55000.00000000001,0,0,0.35000000000000003,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,5,0,4,77,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
3f6a0de4f668610445d8385278d5800c,13,6,2663,1,78,1,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,bev,50000,250,0,0.25,0.6000000000000001,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,6,6531,2,78,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,gas,45000,0,0,0.45,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,6,6555,3,78,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,gas,45000,0,0,0.5,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
3f6a0de4f668610445d8385278d5800c,13,6,0,4,78,0,2025-10-14T22:35:24Z,1195,200,50000,end,19.916666666666668,3.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4a60f238fc47e514263b85f74caa048e,14,1,5705,1,79,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,phev,4000,0,40,0.5,0.2,12,0,40 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,1,5843,2,79,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,gas,4500,0,0,0.25,0.4,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,1,4405,3,79,1,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,bev,4000,150,0,0.4,0.6000000000000001,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,1,0,4,79,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4a60f238fc47e514263b85f74caa048e,14,2,3465,1,80,1,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,gas,4000,0,0,0.25,0.2,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,2,2728,2,80,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,phev,5500,0,10,0.2,0.8,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,2,5269,3,80,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,gas,4000,0,0,0.5,1,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,2,0,4,80,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4a60f238fc47e514263b85f74caa048e,14,3,7421,1,81,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,gas,4000,0,0,0.25,0.4,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,3,1582,2,81,1,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,phev,4500,0,40,0.55,1,3,0,40 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,3,3968,3,81,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,bev,5500,150,0,0.35000000000000003,0.4,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,3,0,4,81,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4a60f238fc47e514263b85f74caa048e,14,4,2770,1,82,1,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,phev,4500,0,20,0.25,0.8,6,0,20 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,4,1792,2,82,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,bev,5500,100,0,0.4,0.2,6,0,100 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,4,4216,3,82,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,hev,4500,0,0,0.2,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,4,0,4,82,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4a60f238fc47e514263b85f74caa048e,14,5,7456,1,83,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,gas,5500,0,0,0.2,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,5,5098,2,83,1,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,hev,5000,0,0,0.30000000000000004,1,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,5,7659,3,83,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,gas,5000,0,0,0.5,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,5,0,4,83,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4a60f238fc47e514263b85f74caa048e,14,6,6008,1,84,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,phev,5500,0,20,0.4,0.4,12,0,20 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,6,2379,2,84,1,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,phev,5000,0,40,0.2,0.6000000000000001,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,6,3515,3,84,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,gas,5500,0,0,0.30000000000000004,0.2,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
4a60f238fc47e514263b85f74caa048e,14,6,0,4,84,0,2025-10-20T20:30:34Z,789,160,5000,end,13.15,2.6666666666666665,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4c59725c8bd47f1d44ccb9712ede96f3,15,1,5151,1,85,1,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,gas,49500.00000000001,0,0,0.4,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,1,6196,2,85,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,hev,40500,0,0,0.2,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,1,6867,3,85,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,gas,40500,0,0,0.25,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,1,0,4,85,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4c59725c8bd47f1d44ccb9712ede96f3,15,2,4389,1,86,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,phev,36000,0,30.000000000000004,0.4,0.4,12,0,30 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,2,5835,2,86,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,gas,40500,0,0,0.35000000000000003,0.2,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,2,538,3,86,1,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,bev,40500,250,0,0.6,0.6000000000000001,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,2,0,4,86,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4c59725c8bd47f1d44ccb9712ede96f3,15,3,3679,1,87,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,phev,45000,0,10,0.5,1,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,3,4409,2,87,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,bev,36000,100,0,0.45,0.4,12,0,100 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,3,5369,3,87,1,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,gas,45000,0,0,0.2,1,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,3,0,4,87,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4c59725c8bd47f1d44ccb9712ede96f3,15,4,4521,1,88,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,phev,36000,0,30.000000000000004,0.55,0.4,12,0,30 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,4,3434,2,88,1,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,hev,45000,0,0,0.25,1,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,4,1313,3,88,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,bev,36000,200,0,0.30000000000000004,0.6000000000000001,6,0,200 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,4,0,4,88,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4c59725c8bd47f1d44ccb9712ede96f3,15,5,6520,1,89,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,phev,49500.00000000001,0,20,0.4,0.8,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,5,2166,2,89,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,bev,40500,100,0,0.6,0.2,9,0,100 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,5,4619,3,89,1,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,gas,40500,0,0,0.25,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,5,0,4,89,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4c59725c8bd47f1d44ccb9712ede96f3,15,6,6270,1,90,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,hev,45000,0,0,0.35000000000000003,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,6,4450,2,90,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,bev,40500,50,0,0.5,0.4,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,6,6052,3,90,1,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,hev,40500,0,0,0.35000000000000003,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,15,6,0,4,90,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,16,1,4228,1,91,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,hev,22000,0,0,0.25,0.4,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,1,2051,2,91,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,phev,20000,0,10,0.45,0.2,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,1,840,3,91,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,bev,22000,250,0,0.45,1,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,1,0,4,91,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,16,2,6083,1,92,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,phev,20000,0,10,0.4,0.4,15,0,10 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,2,6602,2,92,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,hev,16000,0,0,0.6,0.8,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,2,5020,3,92,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,hev,22000,0,0,0.25,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,2,0,4,92,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,16,3,1652,1,93,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,bev,22000,150,0,0.25,1,6,0,150 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,3,5416,2,93,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,hev,22000,0,0,0.25,1,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,3,4262,3,93,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,phev,18000,0,40,0.25,0.4,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,3,0,4,93,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,16,4,2439,1,94,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,bev,20000,200,0,0.45,0.4,9,0,200 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,4,2576,2,94,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,bev,22000,250,0,0.6,0.4,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,4,5204,3,94,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,bev,22000,100,0,0.45,0.8,12,0,100 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,4,0,4,94,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,16,5,5789,1,95,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,gas,20000,0,0,0.25,0.2,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,5,4524,2,95,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,phev,22000,0,30.000000000000004,0.55,0.4,12,0,30 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,5,1930,3,95,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,phev,18000,0,40,0.30000000000000004,0.2,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,5,0,4,95,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,16,6,6199,1,96,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,gas,22000,0,0,0.2,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,6,5934,2,96,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,hev,20000,0,0,0.55,0.2,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,6,6727,3,96,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,gas,22000,0,0,0.4,1,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,16,6,0,4,96,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,17,1,4091,1,97,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,gas,49500,0,0,0.55,0.2,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,1,5679,2,97,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,gas,60500.00000000001,0,0,0.55,1,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,1,7586,3,97,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,hev,44000,0,0,0.4,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,1,0,4,97,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,17,2,4044,1,98,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,phev,60500.00000000001,0,40,0.45,0.2,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,2,4507,2,98,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,55000,200,0,0.55,0.4,12,0,200 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,2,3875,3,98,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,gas,60500.00000000001,0,0,0.30000000000000004,0.2,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,2,0,4,98,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,17,3,678,1,99,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,49500,250,0,0.5,0.8,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,3,4326,2,99,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,49500,150,0,0.35000000000000003,0.4,12,0,150 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,3,944,3,99,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,60500.00000000001,50,0,0.30000000000000004,0.2,6,0,50 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,3,0,4,99,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,17,4,6188,1,100,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,phev,60500.00000000001,0,30.000000000000004,0.6,0.4,15,0,30 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,4,5322,2,100,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,hev,44000,0,0,0.6,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,4,3292,3,100,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,phev,60500.00000000001,0,30.000000000000004,0.5,0.8,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,4,0,4,100,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,17,5,6072,1,101,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,phev,60500.00000000001,0,40,0.35000000000000003,0.4,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,5,2375,2,101,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,gas,49500,0,0,0.4,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,5,6700,3,101,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,hev,49500,0,0,0.35000000000000003,1,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,5,0,4,101,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
