session_id,battery_respID,qID,profileID,altID,obsID,respID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,battery_cbc_q0_button,time_min_total,time_min_cbc,vehicle_type,veh_mileage,veh_price,battery_refurbish,battery_range_year0,battery_degradation,no_choice,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
4f61aedf7a596cf286487807d6c4dd4d,1552,3,0,4,111,19,0,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,1552,4,2727,1,112,19,0,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,45000,16000,cellreplace,320,0.06,0,100%,83%,61%,265,195,Refurbished Cell-Replaced
4f61aedf7a596cf286487807d6c4dd4d,1552,4,975,2,112,19,1,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,45000,18000,original,200,0.03,0,100%,91%,78%,185,155,Original Battery
4f61aedf7a596cf286487807d6c4dd4d,1552,4,620,3,112,19,0,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,30000,18000,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
4f61aedf7a596cf286487807d6c4dd4d,1552,4,0,4,112,19,0,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,1552,5,3236,1,113,19,0,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,30000,16000,packreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Pack-Replaced
4f61aedf7a596cf286487807d6c4dd4d,1552,5,1697,2,113,19,1,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,15000,16000,packreplace,280,0.04,0,100%,88%,72%,250,200,Refurbished Pack-Replaced
4f61aedf7a596cf286487807d6c4dd4d,1552,5,338,3,113,19,0,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,20000,20000,cellreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Cell-Replaced
4f61aedf7a596cf286487807d6c4dd4d,1552,5,0,4,113,19,0,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,1552,6,464,1,114,19,0,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,50000,18000,packreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Pack-Replaced
4f61aedf7a596cf286487807d6c4dd4d,1552,6,621,2,114,19,1,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,35000,18000,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
4f61aedf7a596cf286487807d6c4dd4d,1552,6,2428,3,114,19,0,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,30000,22000,original,200,0.06,0,100%,83%,61%,165,120,Original Battery
4f61aedf7a596cf286487807d6c4dd4d,1552,6,0,4,114,19,0,2025-10-14T22:05:04Z,719,123,20000,end,NA,11.983333333333333,2.05,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
550feccae09c159c4d1b3d948839380a,310,1,2902,1,115,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,40000,55000,original,200,0.07,0,100%,80%,56%,160,110,Original Battery
550feccae09c159c4d1b3d948839380a,310,1,1937,2,115,20,1,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,15000,55000,original,200,0.05,0,100%,86%,66%,170,135,Original Battery
550feccae09c159c4d1b3d948839380a,310,1,1328,3,115,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,50000,49500,packreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Pack-Replaced
550feccae09c159c4d1b3d948839380a,310,1,0,4,115,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
550feccae09c159c4d1b3d948839380a,310,2,2905,1,116,20,1,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,15000,60500.00000000001,original,200,0.07,0,100%,80%,56%,160,110,Original Battery
550feccae09c159c4d1b3d948839380a,310,2,3264,2,116,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,50000,60500.00000000001,packreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Pack-Replaced
550feccae09c159c4d1b3d948839380a,310,2,2146,3,116,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,20000,44000,cellreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Cell-Replaced
550feccae09c159c4d1b3d948839380a,310,2,0,4,116,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
550feccae09c159c4d1b3d948839380a,310,3,3545,1,117,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,15000,60500.00000000001,packreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Pack-Replaced
550feccae09c159c4d1b3d948839380a,310,3,3754,2,117,20,1,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,20000,49500,original,360,0.08,0,100%,78%,51%,280,185,Original Battery
550feccae09c159c4d1b3d948839380a,310,3,703,3,117,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,45000,60500.00000000001,original,280,0.02,0,100%,94%,85%,265,240,Original Battery
550feccae09c159c4d1b3d948839380a,310,3,0,4,117,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
550feccae09c159c4d1b3d948839380a,310,4,625,1,118,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,15000,55000,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
550feccae09c159c4d1b3d948839380a,310,4,1832,2,118,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,50000,44000,original,360,0.04,0,100%,88%,72%,320,260,Original Battery
550feccae09c159c4d1b3d948839380a,310,4,870,3,118,20,1,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,40000,44000,original,360,0.02,0,100%,94%,85%,340,305,Original Battery
550feccae09c159c4d1b3d948839380a,310,4,0,4,118,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
550feccae09c159c4d1b3d948839380a,310,5,1936,1,119,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,50000,49500,original,200,0.05,0,100%,86%,66%,170,135,Original Battery
550feccae09c159c4d1b3d948839380a,310,5,2458,2,119,20,1,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,20000,60500.00000000001,cellreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Cell-Replaced
550feccae09c159c4d1b3d948839380a,310,5,3680,3,119,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,50000,60500.00000000001,original,320,0.08,0,100%,78%,51%,250,165,Original Battery
550feccae09c159c4d1b3d948839380a,310,5,0,4,119,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
550feccae09c159c4d1b3d948839380a,310,6,1063,1,120,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,45000,44000,original,240,0.03,0,100%,91%,78%,220,190,Original Battery
550feccae09c159c4d1b3d948839380a,310,6,3162,2,120,20,1,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,20000,60500.00000000001,packreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Pack-Replaced
550feccae09c159c4d1b3d948839380a,310,6,2545,3,120,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,15000,55000,cellreplace,240,0.06,0,100%,83%,61%,200,145,Refurbished Cell-Replaced
550feccae09c159c4d1b3d948839380a,310,6,0,4,120,20,0,2025-10-20T20:31:53Z,1107,113,55000,end,NA,18.45,1.8833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,2440,1,319,1,121,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,45000,22000,original,320,0.01,0,100%,97%,92%,310,295,Original Battery
586cf69e74a0c8961c0aba8e68ac4690,2440,1,1350,2,121,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,40000,16000,original,360,0.03,0,100%,91%,78%,330,280,Original Battery
586cf69e74a0c8961c0aba8e68ac4690,2440,1,465,3,121,21,1,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,15000,20000,packreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Pack-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,1,0,4,121,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,2440,2,2379,1,122,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,25000,18000,packreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Pack-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,2,585,2,122,21,1,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,15000,18000,original,240,0.02,0,100%,94%,85%,225,205,Original Battery
586cf69e74a0c8961c0aba8e68ac4690,2440,2,3348,3,122,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,30000,20000,packreplace,360,0.07,0,100%,80%,56%,290,200,Refurbished Pack-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,2,0,4,122,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,2440,3,267,1,123,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,25000,18000,packreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Pack-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,3,428,2,123,21,1,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,30000,18000,cellreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Cell-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,3,3452,3,123,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,30000,22000,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,3,0,4,123,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,2440,4,2446,1,124,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,40000,18000,cellreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Cell-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,4,1638,2,124,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,40000,16000,original,280,0.04,0,100%,88%,72%,250,200,Original Battery
586cf69e74a0c8961c0aba8e68ac4690,2440,4,1891,3,124,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,25000,16000,packreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Pack-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,4,0,4,124,21,1,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,2440,5,967,1,125,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,45000,16000,original,200,0.03,0,100%,91%,78%,185,155,Original Battery
586cf69e74a0c8961c0aba8e68ac4690,2440,5,2744,2,125,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,50000,20000,cellreplace,320,0.06,0,100%,83%,61%,265,195,Refurbished Cell-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,5,1404,3,125,21,1,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,30000,22000,cellreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Cell-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,5,0,4,125,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,2440,6,994,1,126,21,1,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,20000,16000,cellreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Cell-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,6,3232,2,126,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,50000,22000,cellreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Cell-Replaced
586cf69e74a0c8961c0aba8e68ac4690,2440,6,2502,3,126,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,40000,16000,original,240,0.06,0,100%,83%,61%,200,145,Original Battery
586cf69e74a0c8961c0aba8e68ac4690,2440,6,0,4,126,21,0,2025-10-20T20:26:37Z,1328,151,20000,end,NA,22.133333333333333,2.5166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,2769,1,459,1,127,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,25000,13500,packreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Pack-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,1,1507,2,127,22,1,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,25000,12000,packreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Pack-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,1,1181,3,127,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,35000,16500,original,280,0.03,0,100%,91%,78%,255,220,Original Battery
5ac44f6ba2c1b7c8ce70782926daa310,2769,1,0,4,127,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,2769,2,393,1,128,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,15000,13500,original,360,0.01,0,100%,97%,92%,350,330,Original Battery
5ac44f6ba2c1b7c8ce70782926daa310,2769,2,2053,2,128,22,1,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,35000,12000,cellreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Cell-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,2,2348,3,128,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,30000,13500,cellreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Cell-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,2,0,4,128,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,2769,3,1780,1,129,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,30000,15000,cellreplace,320,0.04,0,100%,88%,72%,285,230,Refurbished Cell-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,3,298,2,129,22,1,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,20000,13500,original,320,0.01,0,100%,97%,92%,310,295,Original Battery
5ac44f6ba2c1b7c8ce70782926daa310,2769,3,539,3,129,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,25000,16500,cellreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Cell-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,3,0,4,129,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,2769,4,2013,1,130,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,35000,16500,packreplace,200,0.05,0,100%,86%,66%,170,135,Refurbished Pack-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,4,3410,2,130,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,20000,15000,cellreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Cell-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,4,1156,3,130,22,1,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,30000,12000,original,280,0.03,0,100%,91%,78%,255,220,Original Battery
5ac44f6ba2c1b7c8ce70782926daa310,2769,4,0,4,130,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,2769,5,1207,1,131,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,45000,15000,cellreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Cell-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,5,1609,2,131,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,15000,13500,packreplace,240,0.04,0,100%,88%,72%,210,175,Refurbished Pack-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,5,3048,3,131,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,50000,12000,packreplace,240,0.07,0,100%,80%,56%,195,135,Refurbished Pack-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,5,0,4,131,22,1,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,2769,6,1013,1,132,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,35000,15000,cellreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Cell-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,6,2706,2,132,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,20000,15000,original,320,0.06,0,100%,83%,61%,265,195,Original Battery
5ac44f6ba2c1b7c8ce70782926daa310,2769,6,3215,3,132,22,0,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,45000,13500,cellreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Cell-Replaced
5ac44f6ba2c1b7c8ce70782926daa310,2769,6,0,4,132,22,1,2025-10-14T22:09:15Z,1925,650,15000,end,NA,32.083333333333336,10.833333333333334,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5e05938956e9fea981b135a03dde9e0e,14,1,3134,1,133,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,40000,5500,cellreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Cell-Replaced
5e05938956e9fea981b135a03dde9e0e,14,1,2163,2,133,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,25000,5000,cellreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Cell-Replaced
5e05938956e9fea981b135a03dde9e0e,14,1,1869,3,133,23,1,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,35000,4500,cellreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Cell-Replaced
5e05938956e9fea981b135a03dde9e0e,14,1,0,4,133,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5e05938956e9fea981b135a03dde9e0e,14,2,1089,1,134,23,1,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,15000,4000,cellreplace,240,0.03,0,100%,91%,78%,220,190,Refurbished Cell-Replaced
5e05938956e9fea981b135a03dde9e0e,14,2,1934,2,134,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,40000,4500,original,200,0.05,0,100%,86%,66%,170,135,Original Battery
5e05938956e9fea981b135a03dde9e0e,14,2,2720,3,134,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,50000,5500,original,320,0.06,0,100%,83%,61%,265,195,Original Battery
5e05938956e9fea981b135a03dde9e0e,14,2,0,4,134,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5e05938956e9fea981b135a03dde9e0e,14,3,875,1,135,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,25000,4500,original,360,0.02,0,100%,94%,85%,340,305,Original Battery
5e05938956e9fea981b135a03dde9e0e,14,3,3130,2,135,23,1,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,20000,5500,cellreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Cell-Replaced
5e05938956e9fea981b135a03dde9e0e,14,3,3020,3,135,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,30000,4500,cellreplace,240,0.07,0,100%,80%,56%,195,135,Refurbished Cell-Replaced
5e05938956e9fea981b135a03dde9e0e,14,3,0,4,135,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5e05938956e9fea981b135a03dde9e0e,14,4,3096,1,136,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,50000,5000,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
5e05938956e9fea981b135a03dde9e0e,14,4,2363,2,136,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,25000,5500,cellreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Cell-Replaced
5e05938956e9fea981b135a03dde9e0e,14,4,202,3,136,23,1,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,20000,4500,original,280,0.01,0,100%,97%,92%,270,260,Original Battery
5e05938956e9fea981b135a03dde9e0e,14,4,0,4,136,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5e05938956e9fea981b135a03dde9e0e,14,5,3361,1,137,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,15000,4000,original,200,0.08,0,100%,78%,51%,155,105,Original Battery
5e05938956e9fea981b135a03dde9e0e,14,5,610,2,137,23,1,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,20000,4000,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
5e05938956e9fea981b135a03dde9e0e,14,5,1288,3,137,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,50000,4000,cellreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Cell-Replaced
5e05938956e9fea981b135a03dde9e0e,14,5,0,4,137,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
5e05938956e9fea981b135a03dde9e0e,14,6,889,1,138,23,1,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,15000,5500,original,360,0.02,0,100%,94%,85%,340,305,Original Battery
5e05938956e9fea981b135a03dde9e0e,14,6,2333,2,138,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,35000,5500,original,360,0.05,0,100%,86%,66%,310,240,Original Battery
5e05938956e9fea981b135a03dde9e0e,14,6,1507,3,138,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,25000,4000,packreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Pack-Replaced
5e05938956e9fea981b135a03dde9e0e,14,6,0,4,138,23,0,2025-10-20T20:34:55Z,629,72,5000,end,NA,10.483333333333333,1.2,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
6101924bc1453e53720f02cf182910f2,672,1,2645,1,139,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,35000,55000,cellreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Cell-Replaced
6101924bc1453e53720f02cf182910f2,672,1,1936,2,139,24,1,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,50000,49500,original,200,0.05,0,100%,86%,66%,170,135,Original Battery
6101924bc1453e53720f02cf182910f2,672,1,2761,3,139,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,15000,49500,packreplace,320,0.06,0,100%,83%,61%,265,195,Refurbished Pack-Replaced
