session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
4c59725c8bd47f1d44ccb9712ede96f3,18,4,0,4,106,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4c59725c8bd47f1d44ccb9712ede96f3,18,5,6520,1,107,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,phev,49500.00000000001,0,20,0.4,0.8,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,18,5,2166,2,107,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,bev,40500,100,0,0.6,0.2,9,0,100 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,18,5,4619,3,107,1,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,gas,40500,0,0,0.25,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,18,5,0,4,107,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4c59725c8bd47f1d44ccb9712ede96f3,18,6,6270,1,108,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,hev,45000,0,0,0.35000000000000003,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,18,6,4450,2,108,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,bev,40500,50,0,0.5,0.4,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,18,6,6052,3,108,1,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,hev,40500,0,0,0.35000000000000003,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
4c59725c8bd47f1d44ccb9712ede96f3,18,6,0,4,108,0,2025-10-20T20:27:07Z,769,99,45000,end,12.816666666666666,1.65,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,19,1,4228,1,109,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,hev,22000,0,0,0.25,0.4,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,1,2051,2,109,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,phev,20000,0,10,0.45,0.2,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,1,840,3,109,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,bev,22000,250,0,0.45,1,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,1,0,4,109,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,19,2,6083,1,110,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,phev,20000,0,10,0.4,0.4,15,0,10 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,2,6602,2,110,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,hev,16000,0,0,0.6,0.8,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,2,5020,3,110,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,hev,22000,0,0,0.25,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,2,0,4,110,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,19,3,1652,1,111,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,bev,22000,150,0,0.25,1,6,0,150 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,3,5416,2,111,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,hev,22000,0,0,0.25,1,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,3,4262,3,111,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,phev,18000,0,40,0.25,0.4,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,3,0,4,111,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,19,4,2439,1,112,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,bev,20000,200,0,0.45,0.4,9,0,200 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,4,2576,2,112,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,bev,22000,250,0,0.6,0.4,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,4,5204,3,112,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,bev,22000,100,0,0.45,0.8,12,0,100 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,4,0,4,112,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,19,5,5789,1,113,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,gas,20000,0,0,0.25,0.2,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,5,4524,2,113,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,phev,22000,0,30.000000000000004,0.55,0.4,12,0,30 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,5,1930,3,113,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,phev,18000,0,40,0.30000000000000004,0.2,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,5,0,4,113,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4f61aedf7a596cf286487807d6c4dd4d,19,6,6199,1,114,1,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,gas,22000,0,0,0.2,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,6,5934,2,114,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,hev,20000,0,0,0.55,0.2,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,6,6727,3,114,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,gas,22000,0,0,0.4,1,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
4f61aedf7a596cf286487807d6c4dd4d,19,6,0,4,114,0,2025-10-14T22:05:04Z,719,100,20000,end,11.983333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,20,1,4091,1,115,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,gas,49500,0,0,0.55,0.2,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,1,5679,2,115,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,gas,60500.00000000001,0,0,0.55,1,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,1,7586,3,115,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,hev,44000,0,0,0.4,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,1,0,4,115,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,20,2,4044,1,116,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,phev,60500.00000000001,0,40,0.45,0.2,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,2,4507,2,116,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,55000,200,0,0.55,0.4,12,0,200 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,2,3875,3,116,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,gas,60500.00000000001,0,0,0.30000000000000004,0.2,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,2,0,4,116,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,20,3,678,1,117,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,49500,250,0,0.5,0.8,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,3,4326,2,117,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,49500,150,0,0.35000000000000003,0.4,12,0,150 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,3,944,3,117,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,60500.00000000001,50,0,0.30000000000000004,0.2,6,0,50 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,3,0,4,117,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,20,4,6188,1,118,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,phev,60500.00000000001,0,30.000000000000004,0.6,0.4,15,0,30 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,4,5322,2,118,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,hev,44000,0,0,0.6,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,4,3292,3,118,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,phev,60500.00000000001,0,30.000000000000004,0.5,0.8,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,4,0,4,118,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,20,5,6072,1,119,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,phev,60500.00000000001,0,40,0.35000000000000003,0.4,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,5,2375,2,119,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,gas,49500,0,0,0.4,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,5,6700,3,119,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,hev,49500,0,0,0.35000000000000003,1,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,5,0,4,119,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
550feccae09c159c4d1b3d948839380a,20,6,2381,1,120,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,44000,50,0,0.4,0.4,9,0,50 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,6,355,2,120,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,55000,200,0,0.6,0.4,3,0,200 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,6,6840,3,120,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,phev,60500.00000000001,0,40,0.6,1,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
550feccae09c159c4d1b3d948839380a,20,6,0,4,120,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,21,1,4999,1,121,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,20000,0,30.000000000000004,0.6,0.8,9,0,30 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,1,7582,2,121,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,gas,18000,0,0,0.45,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,1,1463,3,121,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,20000,0,10,0.4,1,3,0,10 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,1,0,4,121,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,21,2,6240,1,122,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,hev,18000,0,0,0.25,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,2,7569,2,122,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,gas,16000,0,0,0.30000000000000004,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,2,5446,3,122,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,hev,16000,0,0,0.25,0.2,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,2,0,4,122,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,21,3,6134,1,123,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,18000,0,10,0.55,0.4,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,3,3583,2,123,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,20000,0,10,0.35000000000000003,0.2,9,0,10 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,3,1805,3,123,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,16000,0,10,0.4,0.2,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,3,0,4,123,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,21,4,3697,1,124,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,bev,16000,100,0,0.5,0.2,9,0,100 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,4,3599,2,124,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,gas,18000,0,0,0.4,0.2,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,4,3704,3,124,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,bev,22000,150,0,0.5,0.2,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,4,0,4,124,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,21,5,6023,1,125,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,gas,22000,0,0,0.45,0.4,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,5,6570,2,125,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,bev,18000,250,0,0.6,0.6000000000000001,12,0,250 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,5,1582,3,125,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,18000,0,40,0.55,1,3,0,40 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,5,0,4,125,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,21,6,7461,1,126,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,gas,16000,0,0,0.30000000000000004,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,6,5886,2,126,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,hev,16000,0,0,0.30000000000000004,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,6,4402,3,126,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,bev,18000,100,0,0.4,0.6000000000000001,9,0,100 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,21,6,0,4,126,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,22,1,7716,1,127,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,gas,16500,0,0,0.30000000000000004,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,1,2944,2,127,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,hev,16500,0,0,0.5,0.8,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,1,3416,3,127,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,16500,0,30.000000000000004,0.6,1,6,0,30 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,1,0,4,127,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,22,2,6328,1,128,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,hev,13500,0,0,0.35000000000000003,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,2,891,2,128,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,15000,0,20,0.5,0.6000000000000001,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,2,6287,3,128,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,gas,16500,0,0,0.30000000000000004,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,2,0,4,128,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,22,3,1604,1,129,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,bev,16500,250,0,0.6,1,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,3,395,2,129,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,15000,0,40,0.25,0.4,3,0,40 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,3,7478,3,129,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,gas,13500,0,0,0.5,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,3,0,4,129,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,22,4,4029,1,130,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,12000,0,30.000000000000004,0.4,0.4,9,0,30 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,4,590,2,130,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,bev,13500,200,0,0.55,0.4,3,0,200 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,4,7153,3,130,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,12000,0,30.000000000000004,0.35000000000000003,1,12,0,30 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,4,0,4,130,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,22,5,6111,1,131,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,gas,16500,0,0,0.55,0.4,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,5,4912,2,131,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,16500,0,30.000000000000004,0.5,0.8,9,0,30 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,5,3191,3,131,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,bev,15000,100,0,0.35000000000000003,1,6,0,100 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,5,0,4,131,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,22,6,3598,1,132,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,hev,12000,0,0,0.4,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,6,2658,2,132,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,13500,0,40,0.55,0.6000000000000001,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,6,7601,3,132,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,gas,12000,0,0,0.25,0.4,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,22,6,0,4,132,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,23,1,6316,1,133,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,hev,4500,0,0,0.45,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,1,4076,2,133,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,phev,5500,0,10,0.5,0.2,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,1,2594,3,133,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,hev,4000,0,0,0.2,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,1,0,4,133,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,23,2,1438,1,134,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,bev,4500,250,0,0.6,0.6000000000000001,6,0,250 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,2,7093,2,134,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,phev,4000,0,20,0.25,0.4,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
