respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
25,2,0,4,146,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
25,3,1954,1,147,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,cellreplace,200,0.04,0,30000,20000,100%,88%,72%,175,145
25,3,443,2,147,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,original,250,0.01,0,40000,25000,100%,97%,92%,245,230
25,3,981,3,147,1,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,original,250,0.02,0,35000,60000,100%,94%,85%,235,215
25,3,0,4,147,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
25,4,541,1,148,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,original,100,0.02,0,20000,20000,100%,94%,85%,95,85
25,4,2118,2,148,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,packreplace,250,0.04,0,20000,30000,100%,88%,72%,220,180
25,4,764,3,148,1,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,cellreplace,150,0.02,0,40000,55000,100%,94%,85%,140,130
25,4,0,4,148,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
25,5,772,1,149,1,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,packreplace,150,0.02,0,20000,50000,100%,94%,85%,140,130
25,5,2899,2,149,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,cellreplace,150,0.06,0,30000,20000,100%,83%,61%,125,90
25,5,3301,3,149,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,cellreplace,100,0.07,0,25000,50000,100%,80%,56%,80,55
25,5,0,4,149,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
25,6,2442,1,150,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,original,200,0.05,0,25000,30000,100%,86%,66%,170,135
25,6,2871,2,150,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,original,150,0.06,0,35000,60000,100%,83%,61%,125,90
25,6,1506,3,150,1,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,original,250,0.03,0,30000,30000,100%,91%,78%,230,195
25,6,0,4,150,0,2025-12-18T15:59:56Z,24.4,2.2333333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
26,1,779,1,151,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,packreplace,350,0.02,0,30000,40000,100%,94%,85%,330,300
26,1,1979,2,151,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,cellreplace,350,0.05,0,45000,55000,100%,86%,66%,300,230
26,1,813,3,151,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,original,200,0.03,0,25000,30000,100%,91%,78%,185,155
26,1,0,4,151,1,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
26,2,738,1,152,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,cellreplace,350,0.02,0,30000,60000,100%,94%,85%,330,300
26,2,1955,2,152,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,cellreplace,350,0.05,0,35000,25000,100%,86%,66%,300,230
26,2,289,3,152,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,original,350,0.01,0,35000,20000,100%,97%,92%,340,325
26,2,0,4,152,1,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
26,3,746,1,153,1,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,cellreplace,350,0.02,0,35000,55000,100%,94%,85%,330,300
26,3,843,2,153,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,original,200,0.03,0,40000,45000,100%,91%,78%,185,155
26,3,393,3,153,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,packreplace,350,0.01,0,40000,45000,100%,97%,92%,340,325
26,3,0,4,153,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
26,4,2011,1,154,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,packreplace,350,0.05,0,40000,35000,100%,86%,66%,300,230
26,4,590,2,154,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,cellreplace,300,0.02,0,25000,40000,100%,94%,85%,280,255
26,4,2414,3,154,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,packreplace,350,0.06,0,40000,25000,100%,83%,61%,290,215
26,4,0,4,154,1,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
26,5,625,1,155,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,cellreplace,300,0.02,0,45000,35000,100%,94%,85%,280,255
26,5,2981,2,155,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,original,300,0.08,0,30000,25000,100%,78%,51%,235,155
26,5,1506,3,155,1,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,original,350,0.04,0,35000,30000,100%,88%,72%,310,250
26,5,0,4,155,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
26,6,1382,1,156,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,original,300,0.04,0,40000,40000,100%,88%,72%,265,215
26,6,325,2,156,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,cellreplace,350,0.01,0,30000,20000,100%,97%,92%,340,325
26,6,1510,3,156,0,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,original,350,0.04,0,35000,50000,100%,88%,72%,310,250
26,6,0,4,156,1,2025-12-18T11:27:11Z,14.316666666666666,2.8833333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
27,1,514,1,157,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,packreplace,250,0.01,0,30000,20000,100%,97%,92%,245,230
27,1,1256,2,157,1,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,original,150,0.03,0,40000,40000,100%,91%,78%,135,120
27,1,1426,3,157,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,cellreplace,200,0.03,0,35000,35000,100%,91%,78%,185,155
27,1,0,4,157,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
27,2,227,1,158,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,packreplace,150,0.01,0,20000,25000,100%,97%,92%,145,140
27,2,1204,2,158,1,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,packreplace,100,0.03,0,35000,50000,100%,91%,78%,90,80
27,2,2269,3,158,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,packreplace,100,0.05,0,30000,20000,100%,86%,66%,85,65
27,2,0,4,158,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
27,3,1440,1,159,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,cellreplace,200,0.03,0,40000,60000,100%,91%,78%,185,155
27,3,77,2,159,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,cellreplace,100,0.01,0,35000,40000,100%,97%,92%,95,90
27,3,903,3,159,1,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,packreplace,200,0.02,0,20000,30000,100%,94%,85%,190,170
27,3,0,4,159,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
27,4,2636,1,160,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,cellreplace,250,0.05,0,30000,55000,100%,86%,66%,215,165
27,4,2029,2,160,1,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,original,250,0.04,0,20000,35000,100%,88%,72%,220,180
27,4,582,3,160,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,original,100,0.02,0,40000,45000,100%,94%,85%,95,85
27,4,0,4,160,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
27,5,1301,1,161,1,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,cellreplace,150,0.03,0,40000,40000,100%,91%,78%,135,120
27,5,1040,2,161,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,packreplace,250,0.02,0,20000,40000,100%,94%,85%,235,215
27,5,3110,3,161,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,original,250,0.06,0,20000,40000,100%,83%,61%,210,150
27,5,0,4,161,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
27,6,99,1,162,1,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,packreplace,100,0.01,0,20000,60000,100%,97%,92%,95,90
27,6,1363,2,162,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,original,200,0.03,0,25000,35000,100%,91%,78%,185,155
27,6,1648,3,162,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,original,100,0.04,0,35000,20000,100%,88%,72%,90,70
27,6,0,4,162,0,2025-12-19T09:06:12Z,11.55,0.8166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
28,1,2625,1,163,1,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,original,200,0.06,0,21000,45000,100%,83%,61%,165,120
28,1,3118,2,163,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,original,200,0.07,0,23000,35000,100%,80%,56%,160,110
28,1,1796,3,163,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,original,250,0.04,0,17000,40000,100%,88%,72%,220,180
28,1,0,4,163,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
28,2,1718,1,164,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,cellreplace,200,0.04,0,23000,55000,100%,88%,72%,175,145
28,2,997,2,164,1,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,original,150,0.03,0,19000,50000,100%,91%,78%,135,120
28,2,3317,3,164,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,cellreplace,250,0.07,0,19000,40000,100%,80%,56%,200,140
28,2,0,4,164,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
28,3,2515,1,165,1,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,cellreplace,150,0.06,0,21000,35000,100%,83%,61%,125,90
28,3,2570,2,165,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,packreplace,150,0.06,0,21000,40000,100%,83%,61%,125,90
28,3,300,3,165,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,packreplace,200,0.01,0,21000,30000,100%,97%,92%,195,185
28,3,0,4,165,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
28,4,1765,1,166,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,packreplace,200,0.04,0,23000,20000,100%,88%,72%,175,145
28,4,3020,2,166,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,cellreplace,150,0.07,0,25000,40000,100%,80%,56%,120,85
28,4,374,3,166,1,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,original,250,0.01,0,25000,40000,100%,97%,92%,245,230
28,4,0,4,166,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
28,5,138,1,167,1,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,packreplace,150,0.01,0,21000,30000,100%,97%,92%,145,140
28,5,1426,2,167,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,packreplace,250,0.03,0,19000,35000,100%,91%,78%,230,195
28,5,1557,3,167,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,cellreplace,150,0.04,0,23000,60000,100%,88%,72%,135,110
28,5,0,4,167,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
28,6,3054,1,168,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,packreplace,150,0.07,0,21000,30000,100%,80%,56%,120,85
28,6,3258,2,168,1,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,original,250,0.07,0,17000,60000,100%,80%,56%,200,140
28,6,140,3,168,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,packreplace,150,0.01,0,21000,40000,100%,97%,92%,145,140
28,6,0,4,168,0,2025-12-19T08:24:35Z,22.266666666666666,3.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
29,1,1999,1,169,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,packreplace,200,0.04,0,30000,20000,100%,88%,72%,175,145
29,1,2763,2,169,1,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,cellreplace,100,0.06,0,25000,60000,100%,83%,61%,85,60
29,1,4277,3,169,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,packreplace,250,0.08,0,20000,25000,100%,78%,51%,195,130
29,1,0,4,169,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
29,2,3672,1,170,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,original,250,0.07,0,30000,60000,100%,80%,56%,200,140
29,2,3887,2,170,1,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,packreplace,100,0.08,0,25000,55000,100%,78%,51%,80,50
29,2,3557,3,170,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,cellreplace,200,0.07,0,20000,25000,100%,80%,56%,160,110
29,2,0,4,170,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
29,3,2922,1,171,1,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,cellreplace,150,0.06,0,40000,45000,100%,83%,61%,125,90
29,3,2526,2,171,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,packreplace,200,0.05,0,20000,45000,100%,86%,66%,170,135
29,3,4213,3,171,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,original,250,0.08,0,35000,20000,100%,78%,51%,195,130
29,3,0,4,171,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
29,4,1626,1,172,1,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,original,100,0.04,0,20000,45000,100%,88%,72%,90,70
29,4,1136,2,172,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,cellreplace,100,0.03,0,25000,25000,100%,91%,78%,90,80
29,4,3160,3,172,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,cellreplace,250,0.06,0,25000,20000,100%,83%,61%,210,150
29,4,0,4,172,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
29,5,1448,1,173,1,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,packreplace,200,0.03,0,20000,55000,100%,91%,78%,185,155
29,5,2144,2,173,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,packreplace,250,0.04,0,35000,25000,100%,88%,72%,220,180
29,5,857,3,173,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,cellreplace,200,0.02,0,20000,25000,100%,94%,85%,190,170
29,5,0,4,173,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
29,6,1454,1,174,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,packreplace,200,0.03,0,25000,40000,100%,91%,78%,185,155
29,6,3520,2,174,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,original,200,0.07,0,25000,20000,100%,80%,56%,160,110
29,6,647,3,174,1,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,packreplace,100,0.02,0,25000,55000,100%,94%,85%,95,85
29,6,0,4,174,0,2025-12-19T06:32:27Z,13.4,1.1666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
30,1,1239,1,175,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,original,200,0.04,0,35000,45000,100%,88%,72%,175,145
30,1,285,2,175,1,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,original,350,0.01,0,30000,45000,100%,97%,92%,340,325
30,1,2999,3,175,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,original,300,0.08,0,40000,25000,100%,78%,51%,235,155
30,1,0,4,175,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
30,2,452,1,176,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,cellreplace,200,0.02,0,25000,25000,100%,94%,85%,190,170
30,2,169,2,176,1,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,original,300,0.01,0,40000,50000,100%,97%,92%,290,275
30,2,1759,3,176,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,original,300,0.05,0,25000,35000,100%,86%,66%,255,200
30,2,0,4,176,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
30,3,241,1,177,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,packreplace,300,0.01,0,30000,50000,100%,97%,92%,290,275
30,3,883,2,177,1,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,cellreplace,200,0.03,0,40000,20000,100%,91%,78%,185,155
30,3,42,3,177,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,original,200,0.01,0,45000,45000,100%,97%,92%,195,185
30,3,0,4,177,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
30,4,2996,1,178,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,original,300,0.08,0,35000,55000,100%,78%,51%,235,155
30,4,1267,2,178,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,cellreplace,200,0.04,0,25000,50000,100%,88%,72%,175,145
30,4,732,3,178,1,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,cellreplace,350,0.02,0,30000,30000,100%,94%,85%,330,300
30,4,0,4,178,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
30,5,336,1,179,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,cellreplace,350,0.01,0,35000,30000,100%,97%,92%,340,325
30,5,830,2,179,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,original,200,0.03,0,35000,25000,100%,91%,78%,185,155
30,5,1185,3,179,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,packreplace,350,0.03,0,30000,45000,100%,91%,78%,320,275
30,5,0,4,179,1,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
30,6,2796,1,180,1,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,packreplace,350,0.07,0,25000,45000,100%,80%,56%,280,195
30,6,1625,2,180,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,original,200,0.05,0,25000,40000,100%,86%,66%,170,135
30,6,1560,3,180,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,cellreplace,350,0.04,0,40000,30000,100%,88%,72%,310,250
30,6,0,4,180,0,2025-12-19T03:05:58Z,6.233333333333333,0.6166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
31,1,2913,1,181,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,cellreplace,150,0.06,0,35000,45000,100%,83%,61%,125,90
31,1,904,2,181,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,packreplace,200,0.02,0,20000,35000,100%,94%,85%,190,170
31,1,687,3,181,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,original,150,0.02,0,25000,30000,100%,94%,85%,140,130
31,1,0,4,181,1,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
31,2,606,1,182,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,cellreplace,100,0.02,0,30000,30000,100%,94%,85%,95,85
31,2,1670,2,182,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,cellreplace,100,0.04,0,20000,40000,100%,88%,72%,90,70
31,2,3451,3,182,1,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,cellreplace,150,0.07,0,35000,35000,100%,80%,56%,120,85
31,2,0,4,182,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
31,3,605,1,183,1,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,cellreplace,100,0.02,0,30000,25000,100%,94%,85%,95,85
31,3,738,2,183,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,cellreplace,150,0.02,0,25000,60000,100%,94%,85%,140,130
31,3,3936,3,183,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,original,150,0.08,0,30000,30000,100%,78%,51%,115,75
31,3,0,4,183,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
31,4,3607,1,184,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,packreplace,200,0.07,0,20000,50000,100%,80%,56%,160,110
31,4,26,2,184,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,original,100,0.01,0,30000,55000,100%,97%,92%,95,90
31,4,1300,3,184,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,cellreplace,150,0.03,0,40000,35000,100%,91%,78%,135,120
31,4,0,4,184,1,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
31,5,2391,1,185,1,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,packreplace,150,0.05,0,20000,45000,100%,86%,66%,130,100
31,5,4108,2,185,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,cellreplace,200,0.08,0,25000,35000,100%,78%,51%,155,105
31,5,3074,3,185,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,packreplace,200,0.06,0,25000,40000,100%,83%,61%,165,120
31,5,0,4,185,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
31,6,256,1,186,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,packreplace,150,0.01,0,35000,35000,100%,97%,92%,145,140
31,6,3694,2,186,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,cellreplace,250,0.07,0,20000,35000,100%,80%,56%,200,140
31,6,1168,3,186,0,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,cellreplace,100,0.03,0,40000,50000,100%,91%,78%,90,80
31,6,0,4,186,1,2025-12-17T16:39:24Z,13.85,2.816666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
32,1,370,1,187,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,packreplace,200,0.01,0,25000,20000,100%,97%,92%,195,185
32,1,2280,2,187,1,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,packreplace,100,0.05,0,35000,30000,100%,86%,66%,85,65
32,1,3201,3,187,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,packreplace,250,0.06,0,20000,45000,100%,83%,61%,210,150
32,1,0,4,187,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
32,2,2801,1,188,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,packreplace,100,0.06,0,25000,25000,100%,83%,61%,85,60
32,2,4096,2,188,1,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,cellreplace,200,0.08,0,20000,20000,100%,78%,51%,155,105
32,2,1452,3,188,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,packreplace,200,0.03,0,25000,30000,100%,91%,78%,185,155
32,2,0,4,188,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
32,3,1507,1,189,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,original,250,0.03,0,30000,35000,100%,91%,78%,230,195
32,3,1712,2,189,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,packreplace,100,0.04,0,20000,25000,100%,88%,72%,90,70
32,3,3375,3,189,1,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,packreplace,100,0.07,0,40000,60000,100%,80%,56%,80,55
32,3,0,4,189,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
32,4,465,1,190,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,cellreplace,250,0.01,0,25000,45000,100%,97%,92%,245,230
32,4,2129,2,190,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,packreplace,250,0.04,0,25000,40000,100%,88%,72%,220,180
32,4,2856,3,190,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,original,150,0.06,0,30000,30000,100%,83%,61%,125,90
32,4,0,4,190,1,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
